3,27,39,27,27,27,27,27,27,27,51,82,95,82,74,82,91,98,91,102,132,145,132,132,157,184,178,157,145,139,139,145,170,184,170,157,151,125,95,82,78,70,66,56,51,46,39,39,27,27,27,9,27,27,39,46,46,56,74,82,87,87,82,46
1,27,39,27,27,27,27,39,51,39,46,74,91,87,78,82,91,95,87,95,111,125,125,139,157,164,145,125,119,119,105,105,151,184,164,145,151,132,98,91,91,82,70,61,56,51,46,39,27,27,27,9,9,27,46,56,56,66,78,87,87,91,82,46
1,27,39,39,39,27,9,39,56,51,46,61,74,78,82,82,82,82,82,91,105,119,125,164,170,139,119,119,119,119,119,111,139,184,170,145,145,119,91,78,87,78,66,51,46,51,46,39,39,27,9,9,27,27,46,56,61,66,82,91,91,87,78,39
3,27,39,39,39,27,27,39,56,56,51,56,70,78,82,82,78,82,82,87,102,111,132,170,164,132,145,151,132,125,151,178,194,221,228,209,157,105,82,70,74,74,61,46,39,39,39,39,27,27,9,27,39,39,46,51,56,61,74,87,91,87,78,46
3,27,27,39,39,27,27,46,56,61,61,61,74,87,91,91,91,87,87,87,98,111,145,170,151,139,194,221,194,139,157,221,243,249,252,245,218,164,111,87,78,74,66,51,46,39,27,27,27,27,27,27,39,46,46,56,66,66,70,82,91,91,87,51
3,27,27,27,27,27,39,39,46,56,61,66,74,87,102,105,102,102,119,132,139,145,157,170,157,170,216,234,224,145,111,212,248,254,255,248,238,228,200,139,95,74,61,51,39,27,9,9,9,27,27,27,39,46,56,66,74,82,87,91,95,95,87,56
3,27,27,9,27,39,46,51,46,51,61,66,70,91,125,145,139,151,184,190,190,178,164,164,200,228,236,238,224,139,91,178,245,254,254,246,243,244,232,194,105,70,61,46,27,27,27,27,9,9,27,27,39,51,61,66,78,95,98,102,102,98,91,56
1,9,9,9,27,27,46,51,51,51,56,66,74,95,139,178,178,178,190,190,178,170,151,157,218,242,245,243,232,194,145,190,243,253,254,251,248,242,226,200,125,87,70,56,46,39,27,27,9,9,27,39,46,51,56,66,74,87,95,102,102,102,95,56
1,9,27,27,27,27,39,46,46,51,56,70,91,105,151,178,170,151,157,164,151,151,145,151,194,226,239,240,232,230,221,209,238,251,253,253,252,243,218,205,190,151,98,66,51,39,27,27,9,27,27,27,39,46,51,61,74,82,87,95,98,105,95,56
3,27,39,27,27,27,27,39,46,51,56,78,105,145,170,170,145,132,139,145,139,151,157,157,178,209,228,230,209,212,216,184,226,249,253,254,254,250,238,212,200,170,95,56,46,39,27,27,27,27,27,27,39,51,56,61,70,82,91,95,98,105,98,56
1,27,39,27,27,27,27,27,39,46,61,91,132,164,164,139,125,125,139,132,119,139,170,170,190,226,236,218,151,145,178,151,205,247,254,255,254,249,234,157,98,82,56,46,39,27,27,27,27,27,27,39,46,56,66,66,74,87,95,98,98,105,98,61
1,9,39,39,27,9,9,27,39,51,78,125,164,151,132,119,119,125,125,119,105,125,164,170,184,224,230,200,145,170,200,157,190,245,253,253,251,244,212,105,51,9,9,27,27,27,27,27,9,9,9,27,46,61,74,74,78,91,91,95,98,105,95,56
1,9,27,27,27,9,27,27,46,74,125,178,184,157,132,119,125,132,125,111,105,125,151,145,151,194,200,184,200,218,221,194,200,245,255,255,252,245,218,102,46,9,9,9,27,9,9,27,27,27,27,27,46,61,66,70,78,82,82,87,95,105,98,56
3,27,39,27,27,27,27,27,61,111,178,178,164,157,145,132,132,139,132,119,111,125,139,119,119,151,170,200,218,212,200,184,190,247,255,255,252,240,209,91,39,9,27,27,27,27,9,27,27,27,39,46,46,51,51,61,70,78,87,91,98,111,105,61
4,39,39,27,27,27,27,39,82,145,164,139,125,125,132,132,132,132,125,119,119,111,119,111,111,145,194,216,200,157,139,139,170,245,255,255,242,200,125,61,27,27,39,27,27,27,27,39,27,27,46,51,46,39,46,56,70,82,95,98,105,125,105,66
3,39,39,39,39,39,27,56,102,145,132,125,125,119,119,125,119,125,119,111,119,111,111,125,139,184,218,209,157,125,105,119,178,236,247,240,205,139,78,39,27,39,39,39,27,27,39,46,39,39,46,51,46,46,56,66,70,82,95,102,111,132,111,66
3,27,39,39,46,39,27,70,119,125,119,145,151,132,132,132,119,125,125,111,119,132,132,139,164,205,205,164,132,111,102,125,190,218,209,170,157,132,78,39,27,27,39,39,39,39,39,46,56,61,66,56,51,56,66,70,70,74,87,102,111,125,111,66
3,27,46,46,39,27,27,66,102,111,111,132,139,119,119,119,125,145,139,111,111,132,151,164,178,178,145,119,125,111,111,157,221,232,216,170,151,139,91,51,9,9,27,27,27,39,46,51,70,87,78,61,56,61,66,66,66,66,82,98,111,119,102,61
3,39,46,46,39,27,27,51,74,98,111,119,119,105,102,98,125,157,151,125,125,157,184,184,157,132,111,111,119,125,125,170,226,238,232,212,164,125,82,51,27,27,27,9,9,39,46,61,82,95,82,66,56,56,51,56,66,74,82,95,105,111,98,56
3,27,39,39,27,39,39,27,46,74,102,125,132,119,98,95,119,157,157,151,190,228,232,209,145,111,111,119,125,125,132,164,209,216,218,212,184,111,61,39,39,39,27,27,9,27,39,61,98,125,102,74,56,46,51,61,70,78,87,91,98,105,95,56
3,27,27,9,27,39,27,27,27,46,82,125,139,111,95,91,102,132,139,151,216,245,248,234,170,111,119,139,139,119,119,170,216,212,200,194,190,125,56,27,39,39,27,27,27,39,46,66,119,178,139,78,51,51,56,66,74,78,87,91,95,98,91,56
1,27,27,27,39,39,27,27,27,39,70,125,139,105,91,91,98,111,119,139,200,238,246,236,178,125,145,164,151,125,111,164,224,228,200,157,164,151,78,39,39,39,27,27,39,51,51,70,119,170,132,70,46,51,61,66,66,74,87,95,95,95,91,56
1,9,39,39,39,27,27,27,27,27,70,119,125,102,95,98,105,111,119,125,151,205,228,218,184,164,151,157,157,132,119,178,228,230,178,102,132,178,111,56,46,39,27,27,39,46,51,70,95,119,102,66,39,46,56,61,61,74,87,95,91,95,91,56
1,9,39,46,39,27,27,39,39,39,74,111,111,98,98,111,119,119,119,119,119,151,190,190,190,178,145,132,125,111,151,216,238,232,145,70,98,190,178,102,95,98,74,46,27,39,51,66,78,91,87,61,46,46,56,61,66,70,78,87,91,102,98,56
1,9,39,39,27,27,27,39,39,51,87,119,119,105,105,111,119,111,119,119,119,132,157,157,157,157,145,111,82,95,184,228,242,238,145,61,95,200,218,190,200,218,178,87,46,46,51,61,74,95,91,70,56,56,61,70,74,66,66,74,91,105,98,56
4,51,61,51,39,27,27,27,27,66,105,132,132,132,119,105,105,119,132,132,132,139,145,145,139,151,151,102,70,95,190,224,234,234,151,82,151,226,228,209,200,221,224,184,111,82,66,61,74,102,119,82,66,66,70,78,82,70,61,70,87,102,91,51
61,111,132,98,70,46,27,27,51,87,125,125,125,132,119,105,111,132,145,151,139,139,139,132,139,157,151,102,87,125,190,205,221,228,164,111,212,230,224,205,145,132,190,218,209,139,82,66,66,98,119,87,66,66,70,82,87,74,66,70,78,87,78,46
102,216,224,184,98,61,56,70,87,111,125,119,105,111,119,125,125,125,139,145,139,132,132,132,139,157,184,170,170,190,205,209,226,232,184,145,205,205,200,209,157,102,111,157,164,125,82,70,70,87,98,78,66,66,70,82,82,78,74,74,74,78,70,27
145,238,238,205,132,98,125,184,184,151,125,119,105,111,132,139,125,111,125,139,139,132,139,139,139,184,230,242,238,221,216,226,239,239,190,139,157,139,151,200,194,132,91,87,87,78,70,78,95,91,78,70,74,82,78,78,82,82,74,82,102,119,98,56
170,245,244,232,226,226,243,248,236,170,125,119,105,119,139,132,111,105,125,139,139,145,145,139,139,200,239,245,240,224,224,236,244,239,190,139,145,111,119,190,216,205,157,145,139,102,91,132,184,151,95,91,111,139,125,105,111,102,98,145,221,234,216,102
190,250,253,251,252,253,254,253,234,151,119,119,111,111,125,132,111,119,139,145,145,151,145,125,145,209,234,239,230,221,236,245,246,232,194,194,205,194,190,209,226,240,245,247,245,228,200,221,239,232,205,184,194,205,209,205,200,190,205,236,251,254,249,184
151,243,249,248,248,248,249,245,209,125,119,125,119,119,132,139,132,132,139,132,139,145,145,139,164,212,232,238,228,218,242,252,251,238,218,228,245,248,248,243,234,243,253,255,255,252,246,245,247,249,246,242,234,224,228,243,246,245,247,251,253,255,252,200
91,184,209,209,209,205,209,205,151,119,125,132,132,132,132,139,139,132,119,119,132,139,139,151,200,226,238,240,230,221,244,253,254,247,238,240,248,253,254,249,238,236,250,255,254,253,252,250,248,250,251,250,246,234,238,250,254,252,251,251,249,250,246,170
74,119,145,164,164,145,157,170,139,119,125,132,139,139,139,139,139,125,119,132,139,145,139,157,216,232,238,239,228,226,243,251,251,243,238,240,240,244,244,239,228,226,243,246,242,243,245,243,238,238,240,242,238,228,228,242,246,243,242,240,236,239,232,132
70,119,145,164,164,151,164,178,145,119,111,125,125,125,132,139,139,132,125,132,139,139,132,164,205,200,184,200,216,230,232,232,234,218,205,216,212,200,194,190,190,205,224,226,209,200,205,194,184,184,184,184,178,178,178,190,194,190,194,200,200,209,190,95
70,119,145,151,157,164,178,178,145,125,119,119,111,111,119,125,132,139,125,119,125,125,132,164,184,139,111,145,216,239,228,200,209,194,157,157,164,164,164,164,164,184,209,221,205,178,164,164,170,184,184,178,178,184,194,205,205,200,194,190,190,205,178,87
70,125,145,145,151,178,184,170,145,125,119,105,105,105,102,102,125,132,125,125,132,125,145,184,184,145,132,170,226,243,230,194,205,190,151,151,164,178,184,184,184,194,216,228,228,216,205,209,221,230,230,230,230,230,234,239,240,238,230,218,218,228,216,105
74,139,157,157,164,190,194,170,139,119,102,98,105,111,105,102,111,119,119,139,151,151,178,209,190,157,164,194,224,236,218,190,194,170,151,164,178,178,190,190,194,205,218,230,234,226,212,216,228,234,232,234,234,232,234,238,239,239,232,224,224,232,224,119
74,139,164,157,164,178,194,178,139,111,102,98,111,119,119,119,111,119,132,151,157,164,200,209,178,157,184,205,221,226,200,170,178,164,157,170,170,170,178,184,190,190,200,216,221,216,200,190,200,205,205,209,205,205,209,209,212,218,216,216,218,224,209,98
74,125,145,145,151,157,170,178,157,132,111,102,105,119,132,139,132,132,139,139,139,164,194,190,151,151,190,216,226,221,190,164,170,157,157,164,157,157,164,164,164,164,178,190,205,209,184,157,164,164,170,178,170,178,184,184,190,200,205,209,218,221,190,91
70,119,139,139,145,145,151,164,194,190,151,119,111,119,139,145,145,132,119,119,139,164,190,170,145,157,205,226,228,212,178,164,151,145,145,145,145,151,157,151,151,164,178,190,216,221,190,151,157,164,164,170,178,190,194,200,205,209,209,212,221,221,194,91
74,125,151,145,151,151,145,157,205,224,212,164,125,119,125,139,139,125,105,111,139,164,184,164,139,164,212,230,224,190,151,151,139,139,139,145,151,164,164,157,151,157,170,190,221,230,212,178,170,170,178,184,194,200,205,209,216,216,212,212,218,218,190,91
74,139,164,157,157,151,145,157,205,226,234,221,164,125,111,105,111,119,111,111,132,178,200,178,157,178,212,234,236,209,170,170,178,178,170,164,164,164,164,164,157,164,170,184,209,226,226,212,190,190,200,209,209,205,205,212,212,212,209,212,218,224,209,105
78,151,190,178,164,151,145,170,205,221,238,244,226,170,119,95,98,111,111,105,145,209,218,200,205,212,216,239,247,236,212,212,218,218,205,178,164,157,157,151,157,170,178,178,190,212,228,226,200,184,200,212,209,200,200,205,205,205,205,212,221,230,224,125
82,157,194,190,170,157,151,178,216,216,232,249,249,234,184,119,102,105,111,125,190,226,226,212,221,224,224,243,247,238,221,218,228,230,212,184,164,157,151,145,145,157,164,157,157,190,221,226,205,178,184,200,200,190,190,194,200,205,205,209,212,221,212,105
82,151,178,178,178,164,157,184,218,216,226,249,254,252,240,178,119,132,164,216,239,238,218,205,224,230,232,243,242,224,205,200,216,218,200,184,178,164,151,139,145,151,145,151,157,184,218,226,209,178,170,190,194,190,184,184,200,209,212,216,218,218,200,95
82,151,178,178,178,184,184,200,226,224,224,247,255,255,249,218,151,157,216,247,251,239,194,178,224,243,245,242,226,200,184,178,184,178,170,170,178,170,157,157,164,164,157,164,164,190,218,226,205,170,178,194,200,205,194,190,200,209,212,221,224,221,200,95
87,170,200,194,194,200,205,216,234,236,230,246,254,253,248,234,205,200,232,251,252,230,164,164,226,251,253,244,209,178,170,170,164,157,164,178,190,190,184,184,190,184,178,178,170,184,216,224,200,170,194,209,209,216,224,221,216,221,224,224,221,216,184,87
82,170,205,200,194,190,200,216,236,243,240,245,252,251,245,243,238,228,238,247,246,218,164,178,226,252,255,243,190,157,164,170,170,178,184,190,194,194,190,190,190,184,190,190,184,190,212,230,221,194,200,216,221,226,236,238,232,236,238,236,230,216,164,82
74,145,178,184,184,178,178,209,234,245,245,245,249,247,240,246,247,239,232,238,236,212,178,194,232,251,253,234,184,178,178,178,178,184,194,194,190,178,178,178,178,178,190,200,200,200,216,232,236,216,205,216,226,230,230,232,236,239,240,242,238,221,178,87
78,151,170,178,184,184,190,216,234,242,246,249,248,240,234,248,253,248,239,230,230,221,194,212,242,251,250,232,205,200,194,184,170,178,194,200,190,164,164,178,178,170,170,184,190,194,205,221,236,230,209,209,218,221,212,218,234,239,238,236,232,224,194,91
91,178,194,190,194,200,205,221,239,243,245,251,251,239,230,248,255,255,251,244,238,226,209,221,247,253,248,228,209,205,200,184,178,184,200,212,205,178,178,190,190,178,164,164,178,190,194,209,228,236,218,194,200,200,200,209,228,234,232,230,226,224,200,95
82,157,178,170,170,184,190,205,230,234,232,245,246,230,216,236,247,252,250,242,226,209,184,209,242,247,234,190,170,170,164,157,157,170,184,200,194,164,151,170,178,157,139,132,139,151,164,164,200,221,200,164,170,178,184,190,200,205,209,209,205,209,184,87
39,78,91,91,87,87,91,98,132,139,119,151,170,139,111,119,151,190,190,151,119,102,95,105,151,164,111,87,87,87,82,87,87,87,91,98,95,82,78,82,91,87,74,70,74,78,82,82,91,105,98,87,95,102,105,102,98,95,95,98,98,102,95,51
