4,8,9,6,8,8,7,11,15,10,5,18,30,18,20,17,24,25,14,18,22,24,28,24,34,35,27,27,27,27,27,17,37,43,32,30,40,33,19,24,23,19,17,17,15,8,13,8,8,9,8,7,9,7,11,14,13,13,19,17,20,19,25,9
4,10,12,7,10,9,5,7,12,11,7,11,12,13,16,20,14,15,19,22,30,27,24,39,39,24,26,25,25,30,19,17,22,41,26,26,26,30,19,15,21,19,12,9,9,13,11,7,10,8,7,6,8,7,10,13,13,13,18,24,18,18,16,9
5,8,9,10,9,7,7,9,14,12,12,13,16,19,18,20,15,19,15,13,24,25,20,41,35,22,28,25,21,25,36,44,25,38,53,30,31,21,10,10,15,16,11,7,8,7,11,9,8,8,6,8,8,8,10,9,11,13,16,22,19,20,20,10
5,9,7,9,11,7,8,11,12,16,11,11,15,22,19,20,18,22,20,19,19,25,30,35,33,21,41,66,30,27,27,46,69,62,84,73,37,24,29,17,16,20,16,11,15,7,9,8,8,8,8,9,12,11,8,11,18,11,12,18,21,19,22,12
7,10,8,8,8,8,6,9,8,11,16,14,18,16,23,26,22,17,22,19,31,19,34,40,29,23,45,54,61,30,15,51,71,88,87,72,57,60,33,26,20,12,13,9,9,6,7,6,7,8,9,7,6,10,11,15,16,19,17,19,19,19,24,11
4,9,8,6,9,7,14,11,9,10,14,12,13,18,31,29,25,33,46,45,47,44,35,29,32,53,44,49,48,19,5,24,59,77,81,34,38,75,49,52,24,16,16,7,8,9,8,8,7,7,7,9,9,12,16,15,16,25,27,24,27,19,22,12
4,7,7,7,8,6,12,12,11,11,12,17,14,19,33,39,42,35,39,36,28,31,31,29,51,79,71,61,57,31,19,33,61,82,84,77,80,54,50,44,13,11,11,12,9,8,8,9,7,7,7,9,10,9,13,11,15,19,20,22,23,23,25,11
5,8,7,8,8,9,7,8,11,9,12,11,26,16,28,36,33,28,32,35,29,34,29,23,38,34,55,64,43,69,58,40,50,76,67,72,73,45,20,42,37,38,23,13,13,9,9,8,6,7,9,8,11,10,9,16,19,17,19,22,22,23,25,12
4,11,8,8,6,9,9,10,10,10,14,14,25,31,43,34,34,22,29,32,26,33,34,30,33,43,29,59,31,38,55,16,45,72,66,76,86,77,65,47,50,58,19,10,10,8,6,7,9,10,7,6,8,11,11,9,15,18,18,20,21,26,26,11
4,10,10,9,8,8,7,8,11,10,10,19,27,38,34,26,27,27,31,28,24,28,36,35,32,55,64,56,18,22,41,27,36,77,77,86,85,65,62,17,14,10,6,11,8,8,9,7,8,8,7,11,10,11,19,11,14,19,22,26,20,23,28,13
3,8,8,9,7,6,7,5,8,8,12,25,38,28,26,25,22,27,28,30,21,25,36,38,26,51,60,28,25,24,42,23,13,65,75,66,71,47,37,21,7,6,6,9,7,7,9,7,7,7,6,9,8,12,19,15,20,21,20,21,23,26,22,11
4,8,8,9,8,6,9,8,11,10,28,42,39,31,25,24,28,30,24,18,24,25,34,30,30,42,37,35,36,58,62,41,38,65,67,80,63,63,53,19,9,7,5,7,7,7,6,7,9,7,6,6,9,15,15,14,17,20,17,19,14,27,25,9
5,10,8,8,9,7,8,8,9,25,47,34,36,35,36,27,27,28,34,31,23,30,32,25,18,36,29,29,59,39,30,44,20,64,114,121,74,61,57,9,8,7,8,8,10,8,7,9,8,8,12,10,10,12,8,15,16,14,16,21,21,25,30,13
7,12,8,8,8,8,8,6,11,39,39,22,23,25,25,31,31,26,27,22,27,23,25,22,25,24,31,57,36,30,25,34,17,47,115,98,36,30,29,6,8,7,9,9,7,8,7,8,7,6,10,12,9,8,7,9,15,17,26,21,26,28,28,14
4,9,10,9,7,9,9,5,31,31,23,24,24,25,23,24,22,28,26,24,29,22,23,33,28,29,60,45,25,30,24,21,43,60,71,55,37,35,9,7,8,11,9,8,7,8,11,13,6,7,8,12,10,10,13,17,12,18,23,21,25,29,27,13
6,10,7,9,12,10,7,9,40,22,28,35,41,26,32,34,25,27,29,20,26,30,27,25,24,54,42,27,30,23,17,22,27,40,23,22,29,34,8,10,6,8,9,10,10,8,8,9,12,13,13,12,10,9,13,17,15,15,19,24,25,29,32,13
4,9,9,11,9,6,8,10,32,22,22,24,31,23,26,27,22,31,31,23,25,31,33,32,41,41,21,25,28,25,22,34,55,52,47,31,27,37,23,8,6,6,8,8,8,10,12,8,15,24,21,13,11,17,15,15,13,11,17,25,26,23,26,13
5,9,13,11,8,7,9,9,12,29,27,26,27,18,22,19,28,39,31,26,21,19,34,42,31,22,26,21,26,30,27,27,59,67,57,46,28,30,17,10,9,7,7,7,6,10,11,12,19,22,14,12,11,11,10,9,15,15,17,19,26,27,25,11
5,9,10,8,8,10,8,8,8,13,25,28,27,30,26,15,24,36,33,30,35,60,49,32,21,23,28,27,25,27,25,32,33,29,49,46,38,24,5,9,9,9,8,9,7,4,7,9,25,24,23,16,14,7,11,12,16,17,22,21,21,24,26,10
6,10,7,6,6,9,9,7,7,8,14,34,30,25,18,19,24,32,32,28,40,72,77,65,32,25,21,30,29,28,24,35,56,39,31,33,46,29,3,9,9,10,8,7,8,10,11,10,29,46,41,9,13,11,11,16,18,18,18,18,22,21,25,10
3,9,9,8,9,10,8,7,8,9,7,33,29,23,19,19,17,21,21,23,43,53,69,56,30,18,32,41,27,26,22,20,55,51,49,31,30,41,8,7,9,10,8,8,9,15,11,10,26,41,28,8,11,10,14,14,12,14,18,24,23,17,25,12
4,8,8,11,9,8,8,8,7,8,10,37,26,25,16,25,25,29,30,28,26,35,57,39,35,33,34,28,40,27,22,31,54,49,38,12,26,46,23,6,12,9,6,10,8,9,10,15,23,28,30,9,7,9,13,16,11,16,22,21,19,16,25,11
4,9,7,11,10,7,7,10,10,6,11,32,21,23,20,26,27,22,25,27,21,28,38,35,40,45,22,30,30,23,31,42,52,63,20,5,19,47,42,8,12,10,6,8,9,7,11,14,12,17,20,11,12,8,9,13,12,14,20,19,21,24,27,13
3,8,10,10,9,7,8,10,11,7,17,30,22,23,24,25,30,24,26,23,26,25,33,34,27,34,27,31,10,12,41,52,64,66,25,8,9,37,52,41,51,71,42,6,9,9,9,13,18,21,19,9,13,11,16,16,16,13,12,15,18,27,25,10
3,7,10,7,6,8,7,7,6,8,31,29,33,30,25,22,23,22,32,27,28,28,31,27,29,28,33,27,4,19,40,53,39,70,24,6,26,64,45,39,28,54,63,33,10,15,14,11,14,25,43,11,16,15,12,19,21,14,12,12,20,24,25,10
11,28,27,20,11,10,9,7,7,21,31,24,26,32,28,20,25,31,31,35,27,29,32,26,34,29,42,21,10,29,36,41,32,67,23,12,60,56,43,52,17,18,32,65,65,30,17,14,9,18,37,12,15,14,12,19,20,13,15,14,19,19,22,9
23,50,55,45,23,10,8,9,14,27,29,27,22,23,21,29,25,27,29,32,28,27,29,23,29,28,35,11,27,39,40,41,29,68,29,22,57,35,35,49,31,16,23,27,34,37,16,15,17,14,30,16,11,14,14,24,21,18,17,15,15,14,14,7
28,72,58,41,26,12,22,30,40,27,27,27,23,22,31,32,31,24,25,30,32,26,31,31,30,26,61,73,73,42,33,63,51,75,27,22,35,19,32,40,47,23,19,17,11,7,14,11,18,18,14,14,14,20,13,11,13,16,14,17,17,19,20,8
26,69,39,33,38,34,55,88,63,29,28,26,23,27,30,30,19,20,27,29,27,27,32,29,26,39,62,64,60,41,47,44,52,71,22,26,40,20,18,38,49,37,10,15,21,15,14,19,46,26,11,15,19,31,26,15,31,26,11,20,49,58,45,20
40,92,83,85,90,91,89,92,44,23,30,23,22,26,26,29,22,26,32,32,31,36,32,24,24,41,49,45,47,34,59,58,69,51,34,37,25,24,24,38,40,74,69,76,77,45,26,49,69,54,31,35,40,49,46,45,32,28,34,53,79,81,80,40
30,72,74,66,68,67,65,73,37,21,21,30,28,21,27,32,28,28,32,27,28,32,26,30,28,42,61,62,59,29,58,80,71,35,33,55,81,76,76,57,44,52,80,90,90,75,69,52,62,72,70,60,48,36,46,54,59,70,62,74,84,84,92,40
14,33,34,31,32,34,32,39,21,28,32,27,29,31,30,28,31,26,23,24,24,28,31,30,41,43,38,46,49,32,60,78,84,79,57,38,61,83,89,79,56,35,75,88,78,71,81,68,69,72,70,70,75,49,43,87,93,77,75,73,54,65,64,29
19,26,25,37,34,23,27,40,25,26,27,27,31,27,26,28,30,29,25,31,32,30,31,22,47,66,73,81,50,43,63,78,83,42,57,79,51,64,57,53,56,41,64,62,49,59,74,66,52,56,62,68,59,53,53,59,71,53,60,66,49,60,70,30
16,30,28,33,39,29,34,39,30,26,20,29,27,27,33,30,33,25,24,26,32,30,26,30,51,29,19,30,31,53,46,39,56,39,32,40,39,31,31,32,30,37,45,47,32,34,29,28,29,28,28,24,27,27,27,26,30,27,27,32,33,34,35,15
14,30,30,31,30,31,40,33,31,21,28,25,25,24,24,28,24,32,31,24,27,28,27,29,42,24,20,30,38,68,47,24,44,38,25,30,30,33,29,29,30,33,37,51,35,31,32,28,30,30,31,27,28,31,34,35,33,34,34,33,36,38,37,16
13,31,29,28,29,34,38,33,33,27,35,21,24,27,20,19,33,32,22,28,23,25,22,41,37,30,24,34,44,74,53,30,50,40,27,34,34,33,42,42,35,39,41,51,53,41,44,40,49,58,55,60,57,52,59,63,66,60,57,44,43,51,53,26
14,33,33,33,33,40,39,34,29,22,20,18,24,24,24,22,21,25,23,29,37,33,33,51,35,32,31,41,42,62,42,31,43,27,29,31,35,37,34,35,35,42,49,48,64,47,44,44,55,60,51,54,55,55,57,52,60,56,54,44,50,53,59,25
16,38,34,32,34,34,43,38,20,29,22,20,30,27,23,29,23,26,27,35,33,30,39,49,32,32,37,40,39,51,33,30,42,28,34,37,35,34,36,40,43,33,38,46,43,42,35,36,34,35,35,39,35,35,37,37,37,45,41,40,42,42,47,20
14,31,28,27,30,31,31,39,33,24,25,21,22,27,28,31,28,26,31,30,27,30,42,39,28,24,40,42,49,54,31,31,37,31,31,34,30,30,33,28,30,34,28,36,33,45,33,32,31,34,34,36,32,34,35,32,34,38,36,40,47,44,42,17
16,30,27,30,29,30,30,29,43,37,26,23,25,25,31,29,33,28,29,21,29,32,41,31,29,30,45,40,62,37,36,36,29,29,29,30,30,30,34,30,30,34,38,37,46,50,29,26,34,32,32,32,35,37,38,38,42,41,44,41,47,48,43,18
15,32,31,30,31,32,30,28,43,54,47,28,31,22,29,31,32,25,19,25,35,28,42,29,29,29,48,55,44,30,30,30,26,28,28,27,31,32,33,34,29,30,33,37,42,65,39,31,34,33,32,35,38,40,40,43,45,45,42,41,44,46,42,21
15,34,31,31,31,32,29,27,44,41,64,41,23,30,24,22,23,30,27,21,27,33,40,32,29,28,42,46,60,30,28,31,31,33,33,30,36,37,32,35,31,31,34,33,41,47,51,41,36,37,43,42,41,40,40,42,41,43,38,40,43,39,40,20
17,36,40,35,32,32,31,29,46,38,53,75,37,30,23,19,17,26,28,24,22,48,50,37,38,49,38,52,80,53,41,47,48,47,46,37,30,30,32,32,30,37,40,35,38,40,53,54,36,35,40,45,46,35,40,42,40,42,38,48,50,56,66,33
17,36,40,39,31,32,29,32,48,44,38,80,74,48,29,22,23,24,17,23,27,56,46,41,46,58,30,63,71,54,46,42,50,56,39,31,33,32,34,27,30,33,33,31,27,37,42,53,34,33,33,39,39,36,38,36,39,37,35,36,37,39,46,19
19,37,34,36,38,33,33,33,50,44,33,75,86,78,62,27,23,31,28,39,55,63,37,45,41,52,34,73,54,39,40,36,46,49,42,37,38,33,30,28,29,30,26,31,30,33,44,47,45,33,33,39,35,36,33,37,39,46,47,44,45,41,48,20
18,33,32,32,32,35,32,28,52,48,30,68,80,82,83,39,26,30,40,77,85,55,30,32,40,70,48,64,42,42,36,31,35,30,29,33,33,33,29,29,34,34,32,33,34,35,50,53,42,30,35,37,41,44,35,32,39,38,36,48,52,46,49,17
19,39,41,37,39,43,49,42,56,57,37,64,84,74,60,55,28,37,39,75,85,40,28,29,43,79,83,55,34,33,33,34,36,30,32,34,40,42,37,37,40,35,35,36,31,34,40,53,28,31,40,43,38,39,49,44,36,46,44,44,39,41,40,18
19,42,45,42,39,33,39,39,53,62,55,51,82,75,48,63,57,48,59,68,73,32,32,34,38,72,104,61,28,33,34,33,31,34,40,35,37,38,35,40,37,35,39,37,35,34,36,57,47,28,45,44,47,45,60,65,50,56,57,52,48,42,35,17
12,32,30,34,36,33,33,36,56,60,68,45,70,65,44,68,67,45,48,48,59,35,37,32,49,70,84,33,31,33,32,35,37,40,37,40,39,35,36,36,34,34,39,42,42,39,48,49,73,30,41,41,47,53,46,50,48,56,55,62,70,41,39,17
15,38,32,38,36,36,36,39,55,46,70,65,65,59,35,72,76,61,45,33,55,41,38,35,60,68,76,43,45,42,39,36,32,32,35,42,34,31,31,33,34,33,31,37,37,36,39,36,61,50,37,43,45,54,38,40,56,58,50,48,44,43,47,18
20,46,32,35,39,38,40,40,62,54,55,75,74,50,32,71,88,86,80,60,54,52,41,36,68,76,74,44,40,39,42,35,31,36,39,44,38,32,32,40,36,34,33,32,35,37,41,39,45,66,37,36,34,34,36,34,56,52,52,50,50,46,46,17
21,42,44,41,41,42,48,41,60,66,46,76,81,51,45,64,70,86,83,60,56,46,38,40,71,84,58,31,40,38,36,35,38,43,39,49,54,38,36,45,42,38,32,32,33,35,38,37,37,65,41,37,40,38,43,42,38,46,45,51,43,46,48,22
8,16,22,18,17,18,16,18,29,32,16,28,36,30,21,24,20,37,40,26,26,22,19,23,32,30,21,16,21,17,18,21,17,19,19,20,18,14,14,13,21,19,15,15,14,17,16,19,16,23,24,14,26,26,28,25,22,21,18,21,19,24,27,9
