Expression ,Value,time (s),E1 (s),time (s),E2 (s),time (s),E3 (s),time (s),E4 (s)
 , ,83.463599E-9,83.46E-9, , ,84.122396E-9,84.12E-9, , 
 , ,99.398150E-9,99.40E-9, , ,100.06152E-9,100.1E-9, , 
 , ,100.94119E-9,100.9E-9, , ,101.60360E-9,101.6E-9, , 
 , ,102.48714E-9,102.5E-9, , ,103.14760E-9,103.1E-9, , 
 , ,103.85671E-9,103.9E-9, , ,104.51699E-9,104.5E-9, , 
 , ,105.22352E-9,105.2E-9, , ,105.88464E-9,105.9E-9, , 
 , ,106.60181E-9,106.6E-9, , ,107.26340E-9,107.3E-9, , 
 , ,107.98189E-9,108.0E-9, , ,108.64293E-9,108.6E-9, , 
 , ,109.36035E-9,109.4E-9, , ,110.02211E-9,110.0E-9, , 
 , ,123.40178E-9,123.4E-9, , ,124.06456E-9,124.1E-9, , 
 , ,124.87181E-9,124.9E-9, , ,125.53287E-9,125.5E-9, , 
 , ,126.24097E-9,126.2E-9, , ,126.90415E-9,126.9E-9, , 
 , ,127.60910E-9,127.6E-9, , ,128.26950E-9,128.3E-9, , 
 , ,128.98691E-9,129.0E-9, , ,129.64904E-9,129.6E-9, , 
 , ,130.36969E-9,130.4E-9, , ,131.03236E-9,131.0E-9, , 
 , ,131.75190E-9,131.8E-9, , ,132.41625E-9,132.4E-9, , 
 , ,133.13006E-9,133.1E-9, , ,133.79207E-9,133.8E-9, , 
 , ,134.53809E-9,134.5E-9, , ,135.20030E-9,135.2E-9, , 
 , ,135.95519E-9,136.0E-9, , ,136.61774E-9,136.6E-9, , 
 , ,137.36337E-9,137.4E-9, , ,138.02320E-9,138.0E-9, , 
 , ,138.77797E-9,138.8E-9, , ,139.44120E-9,139.4E-9, , 
 , ,140.18329E-9,140.2E-9, , ,140.84356E-9,140.8E-9, , 
 , ,141.59619E-9,141.6E-9, , ,142.25926E-9,142.3E-9, , 
 , ,143.07412E-9,143.1E-9, , ,143.73679E-9,143.7E-9, , 
 , ,144.54215E-9,144.5E-9, , ,145.20478E-9,145.2E-9, , 
 , ,146.04247E-9,146.0E-9, , ,146.70514E-9,146.7E-9, , 
 , ,147.55107E-9,147.6E-9, , ,148.21427E-9,148.2E-9, , 
 , ,148.96496E-9,149.0E-9, , ,149.62755E-9,149.6E-9, , 
 , ,150.36996E-9,150.4E-9, , ,151.03281E-9,151.0E-9, , 
 , ,151.78031E-9,151.8E-9, , ,152.44430E-9,152.4E-9, , 
 , ,153.19097E-9,153.2E-9, , ,153.85442E-9,153.9E-9, , 
 , ,158.82286E-9,158.8E-9, , ,159.48200E-9,159.5E-9, , 
 , ,160.23461E-9,160.2E-9, , ,160.89555E-9,160.9E-9, , 
 , ,161.64199E-9,161.6E-9, , ,162.30238E-9,162.3E-9, , 
 , ,163.04251E-9,163.0E-9, , ,163.70400E-9,163.7E-9, , 
 , ,164.44431E-9,164.4E-9, , ,165.10426E-9,165.1E-9, , 
 , ,165.86808E-9,165.9E-9, , ,166.52912E-9,166.5E-9, , 
 , ,167.28881E-9,167.3E-9, , ,167.95236E-9,168.0E-9, , 
 , ,168.74367E-9,168.7E-9, , ,169.40397E-9,169.4E-9, , 
 , ,170.21280E-9,170.2E-9, , ,170.87411E-9,170.9E-9, , 
 , ,171.66692E-9,171.7E-9, , ,172.32817E-9,172.3E-9, , 
 , ,173.11823E-9,173.1E-9, , ,173.77935E-9,173.8E-9, , 
 , ,174.57286E-9,174.6E-9, , ,175.23424E-9,175.2E-9, , 
 , ,176.03023E-9,176.0E-9, , ,176.68958E-9,176.7E-9, , 
 , ,187.82306E-9,187.8E-9, , ,188.48356E-9,188.5E-9, , 
 , ,192.48145E-9,192.5E-9, , ,193.14322E-9,193.1E-9, , 
 , ,194.06715E-9,194.1E-9, , ,194.72818E-9,194.7E-9, , 
 , ,195.41772E-9,195.4E-9, , ,196.08011E-9,196.1E-9, , 
 , ,196.77466E-9,196.8E-9, , ,197.43410E-9,197.4E-9, , 
 , ,198.14034E-9,198.1E-9, , ,198.80156E-9,198.8E-9, , 
 , ,199.51680E-9,199.5E-9, , ,200.17845E-9,200.2E-9, , 
 , ,200.88559E-9,200.9E-9, , ,201.54659E-9,201.5E-9, , 
 , ,202.26243E-9,202.3E-9, , ,202.92392E-9,202.9E-9, , 
 , ,214.87204E-9,214.9E-9, , ,215.53419E-9,215.5E-9, , 
 , ,216.33891E-9,216.3E-9, , ,217.00113E-9,217.0E-9, , 
 , ,217.70633E-9,217.7E-9, , ,218.36999E-9,218.4E-9, , 
 , ,219.06905E-9,219.1E-9, , ,219.73175E-9,219.7E-9, , 
 , ,220.43909E-9,220.4E-9, , ,221.10220E-9,221.1E-9, , 
 , ,221.82026E-9,221.8E-9, , ,222.48267E-9,222.5E-9, , 
 , ,223.19828E-9,223.2E-9, , ,223.86111E-9,223.9E-9, , 
 , ,224.56772E-9,224.6E-9, , ,225.22936E-9,225.2E-9, , 
 , ,225.97695E-9,226.0E-9, , ,226.63678E-9,226.6E-9, , 
 , ,227.39021E-9,227.4E-9, , ,228.05363E-9,228.1E-9, , 
 , ,228.80465E-9,228.8E-9, , ,229.46616E-9,229.5E-9, , 
 , ,230.21400E-9,230.2E-9, , ,230.87452E-9,230.9E-9, , 
 , ,231.62512E-9,231.6E-9, , ,232.28782E-9,232.3E-9, , 
 , ,233.03234E-9,233.0E-9, , ,233.69748E-9,233.7E-9, , 
 , ,234.50302E-9,234.5E-9, , ,235.16517E-9,235.2E-9, , 
 , ,235.97140E-9,236.0E-9, , ,236.63273E-9,236.6E-9, , 
 , ,237.46606E-9,237.5E-9, , ,238.12886E-9,238.1E-9, , 
 , ,238.97022E-9,239.0E-9, , ,239.63395E-9,239.6E-9, , 
 , ,240.32929E-9,240.3E-9, , ,240.99133E-9,241.0E-9, , 
 , ,243.05361E-9,243.1E-9, , ,243.71695E-9,243.7E-9, , 
 , ,244.43510E-9,244.4E-9, , ,245.09881E-9,245.1E-9, , 
 , ,251.36960E-9,251.4E-9, , ,252.02991E-9,252.0E-9, , 
 , ,252.73619E-9,252.7E-9, , ,253.39892E-9,253.4E-9, , 
 , ,254.10632E-9,254.1E-9, , ,254.76868E-9,254.8E-9, , 
 , ,255.47583E-9,255.5E-9, , ,256.13725E-9,256.1E-9, , 
 , ,256.89639E-9,256.9E-9, , ,257.55651E-9,257.6E-9, , 
 , ,258.32110E-9,258.3E-9, , ,258.98083E-9,259.0E-9, , 
 , ,259.78070E-9,259.8E-9, , ,260.44169E-9,260.4E-9, , 
 , ,261.24697E-9,261.2E-9, , ,261.90765E-9,261.9E-9, , 
 , ,262.66110E-9,262.7E-9, , ,263.32212E-9,263.3E-9, , 
 , ,264.06894E-9,264.1E-9, , ,264.72947E-9,264.7E-9, , 
 , ,265.47567E-9,265.5E-9, , ,266.13522E-9,266.1E-9, , 
 , ,266.87999E-9,266.9E-9, , ,267.54411E-9,267.5E-9, , 
 , ,275.43618E-9,275.4E-9, , ,276.09785E-9,276.1E-9, , 
 , ,276.89135E-9,276.9E-9, , ,277.55257E-9,277.6E-9, , 
 , ,282.90942E-9,282.9E-9, , ,283.57110E-9,283.6E-9, , 
 , ,284.44999E-9,284.4E-9, , ,285.10983E-9,285.1E-9, , 
 , ,285.84906E-9,285.8E-9, , ,286.50957E-9,286.5E-9, , 
 , ,287.23718E-9,287.2E-9, , ,287.89780E-9,287.9E-9, , 
 , ,288.63796E-9,288.6E-9, , ,289.29952E-9,289.3E-9, , 
 , ,290.02723E-9,290.0E-9, , ,290.69031E-9,290.7E-9, , 
 , ,291.41993E-9,291.4E-9, , ,292.08112E-9,292.1E-9, , 
 , ,305.49487E-9,305.5E-9, , ,306.15653E-9,306.2E-9, , 
 , ,306.96128E-9,307.0E-9, , ,307.62318E-9,307.6E-9, , 
 , ,308.35559E-9,308.4E-9, , ,309.01938E-9,309.0E-9, , 
 , ,309.74776E-9,309.7E-9, , ,310.41060E-9,310.4E-9, , 
 , ,311.13922E-9,311.1E-9, , ,311.80086E-9,311.8E-9, , 
 , ,312.53886E-9,312.5E-9, , ,313.20192E-9,313.2E-9, , 
 , ,313.93402E-9,313.9E-9, , ,314.59700E-9,314.6E-9, , 
 , ,315.32708E-9,315.3E-9, , ,315.99003E-9,316.0E-9, , 
 , ,316.72393E-9,316.7E-9, , ,317.38364E-9,317.4E-9, , 
 , ,325.22661E-9,325.2E-9, , ,325.88854E-9,325.9E-9, , 
 , ,326.69382E-9,326.7E-9, , ,327.35615E-9,327.4E-9, , 
 , ,328.18673E-9,328.2E-9, , ,328.84895E-9,328.8E-9, , 
 , ,329.68227E-9,329.7E-9, , ,330.34292E-9,330.3E-9, , 
 , ,331.11936E-9,331.1E-9, , ,331.78245E-9,331.8E-9, , 
 , ,335.42623E-9,335.4E-9, , ,336.08768E-9,336.1E-9, , 
 , ,342.61734E-9,342.6E-9, , ,343.27635E-9,343.3E-9, , 
 , ,344.05201E-9,344.1E-9, , ,344.71391E-9,344.7E-9, , 
 , ,345.49733E-9,345.5E-9, , ,346.15814E-9,346.2E-9, , 
 , ,346.93454E-9,346.9E-9, , ,347.59199E-9,347.6E-9, , 
 , ,348.36873E-9,348.4E-9, , ,349.03091E-9,349.0E-9, , 
 , ,349.80761E-9,349.8E-9, , ,350.46911E-9,350.5E-9, , 
 , ,351.25723E-9,351.3E-9, , ,351.91882E-9,351.9E-9, , 
 , ,352.70992E-9,352.7E-9, , ,353.37209E-9,353.4E-9, , 
 , ,354.19400E-9,354.2E-9, , ,354.85366E-9,354.9E-9, , 
 , ,355.67244E-9,355.7E-9, , ,356.33334E-9,356.3E-9, , 
 , ,357.15555E-9,357.2E-9, , ,357.81725E-9,357.8E-9, , 
 , ,358.63374E-9,358.6E-9, , ,359.29363E-9,359.3E-9, , 
 , ,360.11411E-9,360.1E-9, , ,360.77473E-9,360.8E-9, , 
 , ,367.59429E-9,367.6E-9, , ,368.25840E-9,368.3E-9, , 
 , ,375.37747E-9,375.4E-9, , ,376.03716E-9,376.0E-9, , 
 , ,376.96241E-9,377.0E-9, , ,377.62327E-9,377.6E-9, , 
 , ,378.29457E-9,378.3E-9, , ,378.95781E-9,379.0E-9, , 
 , ,379.62751E-9,379.6E-9, , ,380.28833E-9,380.3E-9, , 
 , ,380.99573E-9,381.0E-9, , ,381.65740E-9,381.7E-9, , 
 , ,382.36984E-9,382.4E-9, , ,383.03128E-9,383.0E-9, , 
 , ,383.75808E-9,383.8E-9, , ,384.41750E-9,384.4E-9, , 
 , ,399.25506E-9,399.3E-9, , ,399.91811E-9,399.9E-9, , 
 , ,401.99363E-9,402.0E-9, , ,402.65771E-9,402.7E-9, , 
 , ,403.36165E-9,403.4E-9, , ,404.02438E-9,404.0E-9, , 
 , ,404.74834E-9,404.7E-9, , ,405.41121E-9,405.4E-9, , 
 , ,406.13012E-9,406.1E-9, , ,406.79314E-9,406.8E-9, , 
 , ,407.51411E-9,407.5E-9, , ,408.17395E-9,408.2E-9, , 
 , ,408.92612E-9,408.9E-9, , ,409.58886E-9,409.6E-9, , 
 , ,418.93953E-9,418.9E-9, , ,419.60199E-9,419.6E-9, , 
 , ,420.43422E-9,420.4E-9, , ,421.09604E-9,421.1E-9, , 
 , ,421.94383E-9,421.9E-9, , ,422.60673E-9,422.6E-9, , 
 , ,423.31472E-9,423.3E-9, , ,423.97828E-9,424.0E-9, , 
 , ,434.40897E-9,434.4E-9, , ,435.07075E-9,435.1E-9, , 
 , ,435.76793E-9,435.8E-9, , ,436.42918E-9,436.4E-9, , 
 , ,437.14709E-9,437.1E-9, , ,437.80824E-9,437.8E-9, , 
 , ,438.52025E-9,438.5E-9, , ,439.18241E-9,439.2E-9, , 
 , ,439.94589E-9,439.9E-9, , ,440.60662E-9,440.6E-9, , 
 , ,441.37075E-9,441.4E-9, , ,442.03230E-9,442.0E-9, , 
 , ,442.82626E-9,442.8E-9, , ,443.48615E-9,443.5E-9, , 
 , ,444.29678E-9,444.3E-9, , ,444.95588E-9,445.0E-9, , 
 , ,445.71826E-9,445.7E-9, , ,446.37871E-9,446.4E-9, , 
 , ,447.13036E-9,447.1E-9, , ,447.79259E-9,447.8E-9, , 
 , ,448.54464E-9,448.5E-9, , ,449.20418E-9,449.2E-9, , 
 , ,449.96159E-9,450.0E-9, , ,450.62245E-9,450.6E-9, , 
 , ,451.37570E-9,451.4E-9, , ,452.03450E-9,452.0E-9, , 
 , ,457.07434E-9,457.1E-9, , ,457.73633E-9,457.7E-9, , 
 , ,466.02504E-9,466.0E-9, , ,466.68642E-9,466.7E-9, , 
 , ,467.57419E-9,467.6E-9, , ,468.23472E-9,468.2E-9, , 
 , ,468.94039E-9,468.9E-9, , ,469.60299E-9,469.6E-9, , 
 , ,470.29894E-9,470.3E-9, , ,470.95930E-9,471.0E-9, , 
 , ,471.67713E-9,471.7E-9, , ,472.33784E-9,472.3E-9, , 
 , ,473.05644E-9,473.1E-9, , ,473.72004E-9,473.7E-9, , 
 , ,474.43236E-9,474.4E-9, , ,475.09289E-9,475.1E-9, , 
 , ,492.66644E-9,492.7E-9, , ,493.32933E-9,493.3E-9, , 
 , ,494.03248E-9,494.0E-9, , ,494.69662E-9,494.7E-9, , 
 , ,495.41419E-9,495.4E-9, , ,496.07490E-9,496.1E-9, , 
 , ,496.79246E-9,496.8E-9, , ,497.45608E-9,497.5E-9, , 
 , ,498.16951E-9,498.2E-9, , ,498.83177E-9,498.8E-9, , 
 , ,499.57558E-9,499.6E-9, , ,500.23851E-9,500.2E-9, , 
 , ,500.98995E-9,501.0E-9, , ,501.65251E-9,501.7E-9, , 
 , ,502.40920E-9,502.4E-9, , ,503.07034E-9,503.1E-9, , 
 , ,503.81543E-9,503.8E-9, , ,504.47468E-9,504.5E-9, , 
 , ,505.22696E-9,505.2E-9, , ,505.88876E-9,505.9E-9, , 
 , ,506.63331E-9,506.6E-9, , ,507.29624E-9,507.3E-9, , 
 , ,508.10336E-9,508.1E-9, , ,508.76396E-9,508.8E-9, , 
 , ,513.99016E-9,514.0E-9, , ,514.65258E-9,514.7E-9, , 
 , ,525.24172E-9,525.2E-9, , ,525.90359E-9,525.9E-9, , 
 , ,526.64573E-9,526.6E-9, , ,527.30564E-9,527.3E-9, , 
 , ,528.05288E-9,528.1E-9, , ,528.71382E-9,528.7E-9, , 
 , ,529.44884E-9,529.4E-9, , ,530.10795E-9,530.1E-9, , 
 , ,530.87764E-9,530.9E-9, , ,531.53917E-9,531.5E-9, , 
 , ,532.29164E-9,532.3E-9, , ,532.95318E-9,533.0E-9, , 
 , ,533.75356E-9,533.8E-9, , ,534.41473E-9,534.4E-9, , 
 , ,535.21756E-9,535.2E-9, , ,535.87906E-9,535.9E-9, , 
 , ,536.66886E-9,536.7E-9, , ,537.32910E-9,537.3E-9, , 
 , ,538.12802E-9,538.1E-9, , ,538.79062E-9,538.8E-9, , 
 , ,539.57586E-9,539.6E-9, , ,540.23526E-9,540.2E-9, , 
 , ,541.02752E-9,541.0E-9, , ,541.68818E-9,541.7E-9, , 
 , ,542.47323E-9,542.5E-9, , ,543.13539E-9,543.1E-9, , 
 , ,543.93778E-9,543.9E-9, , ,544.60027E-9,544.6E-9, , 
 , ,557.46123E-9,557.5E-9, , ,558.12284E-9,558.1E-9, , 
 , ,559.04353E-9,559.0E-9, , ,559.70417E-9,559.7E-9, , 
 , ,560.41397E-9,560.4E-9, , ,561.07454E-9,561.1E-9, , 
 , ,561.79254E-9,561.8E-9, , ,562.45358E-9,562.5E-9, , 
 , ,563.15802E-9,563.2E-9, , ,563.81905E-9,563.8E-9, , 
 , ,564.53607E-9,564.5E-9, , ,565.19831E-9,565.2E-9, , 
 , ,565.92564E-9,565.9E-9, , ,566.58860E-9,566.6E-9, , 
 , ,582.79563E-9,582.8E-9, , ,583.45834E-9,583.5E-9, , 
 , ,584.16701E-9,584.2E-9, , ,584.82965E-9,584.8E-9, , 
 , ,585.53668E-9,585.5E-9, , ,586.20163E-9,586.2E-9, , 
 , ,586.90653E-9,586.9E-9, , ,587.57072E-9,587.6E-9, , 
 , ,588.28322E-9,588.3E-9, , ,588.94625E-9,588.9E-9, , 
 , ,589.66048E-9,589.7E-9, , ,590.32085E-9,590.3E-9, , 
 , ,591.06909E-9,591.1E-9, , ,591.73135E-9,591.7E-9, , 
 , ,592.48370E-9,592.5E-9, , ,593.14470E-9,593.1E-9, , 
 , ,593.89070E-9,593.9E-9, , ,594.55155E-9,594.6E-9, , 
 , ,595.29601E-9,595.3E-9, , ,595.95595E-9,596.0E-9, , 
 , ,596.70075E-9,596.7E-9, , ,597.36058E-9,597.4E-9, , 
 , ,598.10396E-9,598.1E-9, , ,598.76651E-9,598.8E-9, , 
 , ,599.57455E-9,599.6E-9, , ,600.23458E-9,600.2E-9, , 
 , ,601.03286E-9,601.0E-9, , ,601.69331E-9,601.7E-9, , 
 , ,602.52256E-9,602.5E-9, , ,603.18436E-9,603.2E-9, , 
 , ,606.74849E-9,606.7E-9, , ,607.40987E-9,607.4E-9, , 
 , ,616.41678E-9,616.4E-9, , ,617.07762E-9,617.1E-9, , 
 , ,617.78564E-9,617.8E-9, , ,618.44684E-9,618.4E-9, , 
 , ,619.15470E-9,619.2E-9, , ,619.81585E-9,619.8E-9, , 
 , ,620.52513E-9,620.5E-9, , ,621.18649E-9,621.2E-9, , 
 , ,621.94536E-9,621.9E-9, , ,622.60682E-9,622.6E-9, , 
 , ,623.35915E-9,623.4E-9, , ,624.02041E-9,624.0E-9, , 
 , ,624.81573E-9,624.8E-9, , ,625.47887E-9,625.5E-9, , 
 , ,626.27122E-9,626.3E-9, , ,626.93299E-9,626.9E-9, , 
 , ,627.67577E-9,627.7E-9, , ,628.33565E-9,628.3E-9, , 
 , ,629.07919E-9,629.1E-9, , ,629.73980E-9,629.7E-9, , 
 , ,630.48574E-9,630.5E-9, , ,631.14795E-9,631.1E-9, , 
 , ,631.88899E-9,631.9E-9, , ,632.55221E-9,632.6E-9, , 
 , ,633.30233E-9,633.3E-9, , ,633.96730E-9,634.0E-9, , 
 , ,634.71535E-9,634.7E-9, , ,635.37547E-9,635.4E-9, , 
 , ,636.13100E-9,636.1E-9, , ,636.79436E-9,636.8E-9, , 
 , ,647.98274E-9,648.0E-9, , ,648.64534E-9,648.6E-9, , 
 , ,649.53036E-9,649.5E-9, , ,650.18907E-9,650.2E-9, , 
 , ,650.96186E-9,651.0E-9, , ,651.62434E-9,651.6E-9, , 
 , ,653.78860E-9,653.8E-9, , ,654.44770E-9,654.4E-9, , 
 , ,655.19639E-9,655.2E-9, , ,655.85532E-9,655.9E-9, , 
 , ,656.60377E-9,656.6E-9, , ,657.26257E-9,657.3E-9, , 
 , ,676.45363E-9,676.5E-9, , ,677.11563E-9,677.1E-9, , 
 , ,677.86942E-9,677.9E-9, , ,678.53220E-9,678.5E-9, , 
 , ,680.69697E-9,680.7E-9, , ,681.35919E-9,681.4E-9, , 
 , ,682.10500E-9,682.1E-9, , ,682.76730E-9,682.8E-9, , 
 , ,683.51551E-9,683.5E-9, , ,684.17476E-9,684.2E-9, , 
 , ,684.92616E-9,684.9E-9, , ,685.58768E-9,685.6E-9, , 
 , ,686.33329E-9,686.3E-9, , ,686.99483E-9,687.0E-9, , 
 , ,687.73653E-9,687.7E-9, , ,688.39553E-9,688.4E-9, , 
 , ,689.14667E-9,689.1E-9, , ,689.80671E-9,689.8E-9, , 
 , ,690.60198E-9,690.6E-9, , ,691.26244E-9,691.3E-9, , 
 , ,692.05289E-9,692.1E-9, , ,692.71420E-9,692.7E-9, , 
 , ,693.54493E-9,693.5E-9, , ,694.20876E-9,694.2E-9, , 
 , ,695.03946E-9,695.0E-9, , ,695.70079E-9,695.7E-9, , 
 , ,708.12557E-9,708.1E-9, , ,708.79006E-9,708.8E-9, , 
 , ,709.57960E-9,709.6E-9, , ,710.24345E-9,710.2E-9, , 
 , ,711.02892E-9,711.0E-9, , ,711.69202E-9,711.7E-9, , 
 , ,712.48883E-9,712.5E-9, , ,713.15098E-9,713.2E-9, , 
 , ,713.94001E-9,713.9E-9, , ,714.59966E-9,714.6E-9, , 
 , ,715.39864E-9,715.4E-9, , ,716.05872E-9,716.1E-9, , 
 , ,716.85007E-9,716.9E-9, , ,717.51172E-9,717.5E-9, , 
 , ,718.30327E-9,718.3E-9, , ,718.96574E-9,719.0E-9, , 
 , ,719.80269E-9,719.8E-9, , ,720.46532E-9,720.5E-9, , 
 , ,721.29882E-9,721.3E-9, , ,721.96197E-9,722.0E-9, , 
 , ,722.79737E-9,722.8E-9, , ,723.45883E-9,723.5E-9, , 
 , ,724.29152E-9,724.3E-9, , ,724.95402E-9,725.0E-9, , 
 , ,725.79026E-9,725.8E-9, , ,726.45197E-9,726.5E-9, , 
 , ,727.28304E-9,727.3E-9, , ,727.94412E-9,727.9E-9, , 
 , ,728.78283E-9,728.8E-9, , ,729.44475E-9,729.4E-9, , 
 , ,741.18799E-9,741.2E-9, , ,741.84871E-9,741.8E-9, , 
 , ,742.79930E-9,742.8E-9, , ,743.46236E-9,743.5E-9, , 
 , ,746.83919E-9,746.8E-9, , ,747.50088E-9,747.5E-9, , 
 , ,748.21763E-9,748.2E-9, , ,748.87910E-9,748.9E-9, , 
 , ,749.60199E-9,749.6E-9, , ,750.26381E-9,750.3E-9, , 
 , ,767.83577E-9,767.8E-9, , ,768.49942E-9,768.5E-9, , 
 , ,773.35116E-9,773.4E-9, , ,774.01160E-9,774.0E-9, , 
 , ,774.76497E-9,774.8E-9, , ,775.42818E-9,775.4E-9, , 
 , ,776.18319E-9,776.2E-9, , ,776.84591E-9,776.8E-9, , 
 , ,777.59758E-9,777.6E-9, , ,778.25935E-9,778.3E-9, , 
 , ,779.01460E-9,779.0E-9, , ,779.67289E-9,779.7E-9, , 
 , ,780.42835E-9,780.4E-9, , ,781.08929E-9,781.1E-9, , 
 , ,781.83725E-9,781.8E-9, , ,782.49740E-9,782.5E-9, , 
 , ,783.31160E-9,783.3E-9, , ,783.97439E-9,784.0E-9, , 
 , ,784.76970E-9,784.8E-9, , ,785.43201E-9,785.4E-9, , 
 , ,786.26781E-9,786.3E-9, , ,786.93170E-9,786.9E-9, , 
 , ,787.77025E-9,787.8E-9, , ,788.43202E-9,788.4E-9, , 
 , ,789.14754E-9,789.1E-9, , ,789.80836E-9,789.8E-9, , 
 , ,790.51534E-9,790.5E-9, , ,791.17536E-9,791.2E-9, , 
 , ,800.21819E-9,800.2E-9, , ,800.88177E-9,800.9E-9, , 
 , ,801.58795E-9,801.6E-9, , ,802.24823E-9,802.2E-9, , 
 , ,802.96495E-9,803.0E-9, , ,803.62677E-9,803.6E-9, , 
 , ,804.34364E-9,804.3E-9, , ,805.00639E-9,805.0E-9, , 
 , ,805.76860E-9,805.8E-9, , ,806.43026E-9,806.4E-9, , 
 , ,807.18967E-9,807.2E-9, , ,807.85128E-9,807.9E-9, , 
 , ,808.64669E-9,808.6E-9, , ,809.30734E-9,809.3E-9, , 
 , ,810.11068E-9,810.1E-9, , ,810.77227E-9,810.8E-9, , 
 , ,811.52826E-9,811.5E-9, , ,812.18980E-9,812.2E-9, , 
 , ,812.94200E-9,812.9E-9, , ,813.60210E-9,813.6E-9, , 
 , ,814.36044E-9,814.4E-9, , ,815.01897E-9,815.0E-9, , 
 , ,815.77481E-9,815.8E-9, , ,816.43793E-9,816.4E-9, , 
 , ,817.18446E-9,817.2E-9, , ,817.84285E-9,817.8E-9, , 
 , ,818.59831E-9,818.6E-9, , ,819.25844E-9,819.3E-9, , 
 , ,831.82809E-9,831.8E-9, , ,832.48885E-9,832.5E-9, , 
 , ,837.46790E-9,837.5E-9, , ,838.12954E-9,838.1E-9, , 
 , ,838.84590E-9,838.8E-9, , ,839.50841E-9,839.5E-9, , 
 , ,840.22230E-9,840.2E-9, , ,840.88317E-9,840.9E-9, , 
 , ,857.06933E-9,857.1E-9, , ,857.73105E-9,857.7E-9, , 
 , ,863.93633E-9,863.9E-9, , ,864.59796E-9,864.6E-9, , 
 , ,865.34365E-9,865.3E-9, , ,866.00593E-9,866.0E-9, , 
 , ,866.76225E-9,866.8E-9, , ,867.42179E-9,867.4E-9, , 
 , ,868.17573E-9,868.2E-9, , ,868.83877E-9,868.8E-9, , 
