Expression ,Value,time (s),E1 (s),time (s),E2 (s),time (s),E3 (s),time (s),E4 (s),Expression ,Value,Expression ,Value
 , ,143.2E-9,143.18618E-9, , ,143.9E-9,143.85129E-9, , , , , , 
 , ,144.7E-9,144.65396E-9, , ,145.3E-9,145.31571E-9, , , , , , 
 , ,146.2E-9,146.15271E-9, , ,146.8E-9,146.81379E-9, , , , , , 
 , ,147.7E-9,147.65931E-9, , ,148.3E-9,148.32284E-9, , , , , , 
 , ,149.1E-9,149.07694E-9, , ,149.7E-9,149.74249E-9, , , , , , 
 , ,150.5E-9,150.49219E-9, , ,151.2E-9,151.15665E-9, , , , , , 
 , ,151.9E-9,151.91316E-9, , ,152.6E-9,152.57734E-9, , , , , , 
 , ,153.3E-9,153.32637E-9, , ,154.0E-9,153.98791E-9, , , , , , 
 , ,159.0E-9,158.98189E-9, , ,159.6E-9,159.64299E-9, , , , , , 
 , ,160.4E-9,160.38554E-9, , ,161.0E-9,161.04572E-9, , , , , , 
 , ,161.8E-9,161.79057E-9, , ,162.5E-9,162.45060E-9, , , , , , 
 , ,163.2E-9,163.19836E-9, , ,163.9E-9,163.85934E-9, , , , , , 
 , ,164.6E-9,164.60191E-9, , ,165.3E-9,165.26370E-9, , , , , , 
 , ,166.0E-9,166.02706E-9, , ,166.7E-9,166.68973E-9, , , , , , 
 , ,167.4E-9,167.44608E-9, , ,168.1E-9,168.10775E-9, , , , , , 
 , ,168.9E-9,168.89853E-9, , ,169.6E-9,169.55860E-9, , , , , , 
 , ,170.4E-9,170.36839E-9, , ,171.0E-9,171.03005E-9, , , , , , 
 , ,171.8E-9,171.82862E-9, , ,172.5E-9,172.48880E-9, , , , , , 
 , ,173.3E-9,173.28152E-9, , ,173.9E-9,173.94082E-9, , , , , , 
 , ,174.7E-9,174.73464E-9, , ,175.4E-9,175.39506E-9, , , , , , 
 , ,176.2E-9,176.19251E-9, , ,176.9E-9,176.85267E-9, , , , , , 
 , ,188.0E-9,187.97785E-9, , ,188.6E-9,188.64189E-9, , , , , , 
 , ,192.7E-9,192.65035E-9, , ,193.3E-9,193.31260E-9, , , , , , 
 , ,194.2E-9,194.23502E-9, , ,194.9E-9,194.89695E-9, , , , , , 
 , ,195.6E-9,195.59361E-9, , ,196.3E-9,196.25563E-9, , , , , , 
 , ,196.9E-9,196.94903E-9, , ,197.6E-9,197.61010E-9, , , , , , 
 , ,198.3E-9,198.31626E-9, , ,199.0E-9,198.97877E-9, , , , , , 
 , ,199.7E-9,199.69148E-9, , ,200.4E-9,200.35244E-9, , , , , , 
 , ,201.1E-9,201.06987E-9, , ,201.7E-9,201.73100E-9, , , , , , 
 , ,202.4E-9,202.44772E-9, , ,203.1E-9,203.10895E-9, , , , , , 
 , ,215.0E-9,215.04741E-9, , ,215.7E-9,215.71081E-9, , , , , , 
 , ,216.5E-9,216.51504E-9, , ,217.2E-9,217.17854E-9, , , , , , 
 , ,217.9E-9,217.87391E-9, , ,218.5E-9,218.53577E-9, , , , , , 
 , ,219.2E-9,219.24257E-9, , ,219.9E-9,219.90632E-9, , , , , , 
 , ,220.6E-9,220.60670E-9, , ,221.3E-9,221.26995E-9, , , , , , 
 , ,222.0E-9,221.98802E-9, , ,222.7E-9,222.65104E-9, , , , , , 
 , ,223.4E-9,223.36879E-9, , ,224.0E-9,224.03005E-9, , , , , , 
 , ,224.7E-9,224.74602E-9, , ,225.4E-9,225.40659E-9, , , , , , 
 , ,226.2E-9,226.15350E-9, , ,226.8E-9,226.81639E-9, , , , , , 
 , ,227.6E-9,227.57134E-9, , ,228.2E-9,228.23312E-9, , , , , , 
 , ,229.0E-9,228.98711E-9, , ,229.6E-9,229.64798E-9, , , , , , 
 , ,230.4E-9,230.39471E-9, , ,231.1E-9,231.05391E-9, , , , , , 
 , ,231.8E-9,231.81047E-9, , ,232.5E-9,232.47185E-9, , , , , , 
 , ,233.2E-9,233.21392E-9, , ,233.9E-9,233.87457E-9, , , , , , 
 , ,234.7E-9,234.67925E-9, , ,235.3E-9,235.34024E-9, , , , , , 
 , ,236.2E-9,236.15440E-9, , ,236.8E-9,236.81688E-9, , , , , , 
 , ,237.6E-9,237.64784E-9, , ,238.3E-9,238.31072E-9, , , , , , 
 , ,239.2E-9,239.15144E-9, , ,239.8E-9,239.81339E-9, , , , , , 
 , ,240.5E-9,240.51529E-9, , ,241.2E-9,241.17736E-9, , , , , , 
 , ,243.2E-9,243.24270E-9, , ,243.9E-9,243.90646E-9, , , , , , 
 , ,244.6E-9,244.60980E-9, , ,245.3E-9,245.27212E-9, , , , , , 
 , ,251.5E-9,251.53941E-9, , ,252.2E-9,252.20105E-9, , , , , , 
 , ,252.9E-9,252.90306E-9, , ,253.6E-9,253.56519E-9, , , , , , 
 , ,254.3E-9,254.27220E-9, , ,254.9E-9,254.93274E-9, , , , , , 
 , ,255.6E-9,255.64914E-9, , ,256.3E-9,256.31049E-9, , , , , , 
 , ,257.1E-9,257.07465E-9, , ,257.7E-9,257.73355E-9, , , , , , 
 , ,258.5E-9,258.49710E-9, , ,259.2E-9,259.15850E-9, , , , , , 
 , ,260.0E-9,259.95034E-9, , ,260.6E-9,260.61197E-9, , , , , , 
 , ,261.4E-9,261.41538E-9, , ,262.1E-9,262.07646E-9, , , , , , 
 , ,262.8E-9,262.82732E-9, , ,263.5E-9,263.48810E-9, , , , , , 
 , ,264.2E-9,264.23410E-9, , ,264.9E-9,264.89443E-9, , , , , , 
 , ,265.6E-9,265.64423E-9, , ,266.3E-9,266.30222E-9, , , , , , 
 , ,267.1E-9,267.05290E-9, , ,267.7E-9,267.71332E-9, , , , , , 
 , ,275.6E-9,275.60441E-9, , ,276.3E-9,276.26670E-9, , , , , , 
 , ,277.1E-9,277.05866E-9, , ,277.7E-9,277.72270E-9, , , , , , 
 , ,283.1E-9,283.05270E-9, , ,283.7E-9,283.71429E-9, , , , , , 
 , ,284.6E-9,284.59464E-9, , ,285.3E-9,285.25543E-9, , , , , , 
 , ,286.0E-9,285.99239E-9, , ,286.7E-9,286.65232E-9, , , , , , 
 , ,287.4E-9,287.38874E-9, , ,288.1E-9,288.05021E-9, , , , , , 
 , ,288.8E-9,288.78031E-9, , ,289.4E-9,289.44125E-9, , , , , , 
 , ,290.2E-9,290.17710E-9, , ,290.8E-9,290.83802E-9, , , , , , 
 , ,291.6E-9,291.57556E-9, , ,292.2E-9,292.23518E-9, , , , , , 
 , ,305.7E-9,305.66453E-9, , ,306.3E-9,306.32798E-9, , , , , , 
 , ,307.1E-9,307.14133E-9, , ,307.8E-9,307.80509E-9, , , , , , 
 , ,308.5E-9,308.53707E-9, , ,309.2E-9,309.20074E-9, , , , , , 
 , ,309.9E-9,309.93138E-9, , ,310.6E-9,310.59439E-9, , , , , , 
 , ,311.3E-9,311.32335E-9, , ,312.0E-9,311.98619E-9, , , , , , 
 , ,312.7E-9,312.71790E-9, , ,313.4E-9,313.38136E-9, , , , , , 
 , ,314.1E-9,314.11211E-9, , ,314.8E-9,314.77450E-9, , , , , , 
 , ,315.5E-9,315.50126E-9, , ,316.2E-9,316.16271E-9, , , , , , 
 , ,316.9E-9,316.89902E-9, , ,317.6E-9,317.56073E-9, , , , , , 
 , ,325.4E-9,325.38877E-9, , ,326.1E-9,326.05170E-9, , , , , , 
 , ,326.9E-9,326.85519E-9, , ,327.5E-9,327.51814E-9, , , , , , 
 , ,328.3E-9,328.34130E-9, , ,329.0E-9,329.00440E-9, , , , , , 
 , ,329.8E-9,329.84659E-9, , ,330.5E-9,330.50721E-9, , , , , , 
 , ,331.3E-9,331.28543E-9, , ,331.9E-9,331.94560E-9, , , , , , 
 , ,335.6E-9,335.59416E-9, , ,336.3E-9,336.25581E-9, , , , , , 
 , ,342.8E-9,342.78096E-9, , ,343.4E-9,343.44407E-9, , , , , , 
 , ,344.2E-9,344.20673E-9, , ,344.9E-9,344.86772E-9, , , , , , 
 , ,345.6E-9,345.64134E-9, , ,346.3E-9,346.30510E-9, , , , , , 
 , ,347.1E-9,347.07282E-9, , ,347.7E-9,347.73262E-9, , , , , , 
 , ,348.5E-9,348.50728E-9, , ,349.2E-9,349.16989E-9, , , , , , 
 , ,350.0E-9,349.95206E-9, , ,350.6E-9,350.61535E-9, , , , , , 
 , ,351.4E-9,351.39732E-9, , ,352.1E-9,352.05996E-9, , , , , , 
 , ,352.9E-9,352.86309E-9, , ,353.5E-9,353.52383E-9, , , , , , 
 , ,354.3E-9,354.34542E-9, , ,355.0E-9,355.00641E-9, , , , , , 
 , ,355.8E-9,355.82330E-9, , ,356.5E-9,356.48511E-9, , , , , , 
 , ,357.3E-9,357.30175E-9, , ,358.0E-9,357.96340E-9, , , , , , 
 , ,358.8E-9,358.78017E-9, , ,359.4E-9,359.43989E-9, , , , , , 
 , ,360.3E-9,360.26197E-9, , ,360.9E-9,360.92329E-9, , , , , , 
 , ,367.7E-9,367.73875E-9, , ,368.4E-9,368.40058E-9, , , , , , 
 , ,375.5E-9,375.54381E-9, , ,376.2E-9,376.20236E-9, , , , , , 
 , ,377.1E-9,377.14485E-9, , ,377.8E-9,377.80725E-9, , , , , , 
 , ,378.5E-9,378.48307E-9, , ,379.1E-9,379.14570E-9, , , , , , 
 , ,379.8E-9,379.81671E-9, , ,380.5E-9,380.47895E-9, , , , , , 
 , ,381.2E-9,381.18501E-9, , ,381.8E-9,381.84619E-9, , , , , , 
 , ,382.6E-9,382.56971E-9, , ,383.2E-9,383.22999E-9, , , , , , 
 , ,383.9E-9,383.94802E-9, , ,384.6E-9,384.60898E-9, , , , , , 
 , ,399.4E-9,399.44889E-9, , ,400.1E-9,400.11144E-9, , , , , , 
 , ,402.2E-9,402.20247E-9, , ,402.9E-9,402.86681E-9, , , , , , 
 , ,403.6E-9,403.58789E-9, , ,404.3E-9,404.25069E-9, , , , , , 
 , ,405.0E-9,404.97052E-9, , ,405.6E-9,405.63282E-9, , , , , , 
 , ,406.4E-9,406.35797E-9, , ,407.0E-9,407.02128E-9, , , , , , 
 , ,407.8E-9,407.75013E-9, , ,408.4E-9,408.41443E-9, , , , , , 
 , ,409.2E-9,409.17367E-9, , ,409.8E-9,409.83794E-9, , , , , , 
 , ,419.2E-9,419.18177E-9, , ,419.8E-9,419.84594E-9, , , , , , 
 , ,420.7E-9,420.68687E-9, , ,421.3E-9,421.34831E-9, , , , , , 
 , ,422.2E-9,422.19291E-9, , ,422.9E-9,422.85650E-9, , , , , , 
 , ,423.6E-9,423.55587E-9, , ,424.2E-9,424.21863E-9, , , , , , 
 , ,434.6E-9,434.64077E-9, , ,435.3E-9,435.30403E-9, , , , , , 
 , ,436.0E-9,436.00698E-9, , ,436.7E-9,436.66711E-9, , , , , , 
 , ,437.4E-9,437.38104E-9, , ,438.0E-9,438.04020E-9, , , , , , 
 , ,438.8E-9,438.75265E-9, , ,439.4E-9,439.41441E-9, , , , , , 
 , ,440.2E-9,440.17998E-9, , ,440.8E-9,440.84272E-9, , , , , , 
 , ,441.6E-9,441.60468E-9, , ,442.3E-9,442.26573E-9, , , , , , 
 , ,443.1E-9,443.06047E-9, , ,443.7E-9,443.72318E-9, , , , , , 
 , ,444.5E-9,444.52595E-9, , ,445.2E-9,445.18783E-9, , , , , , 
 , ,445.9E-9,445.94627E-9, , ,446.6E-9,446.60485E-9, , , , , , 
 , ,447.4E-9,447.35954E-9, , ,448.0E-9,448.02167E-9, , , , , , 
 , ,448.8E-9,448.77559E-9, , ,449.4E-9,449.43568E-9, , , , , , 
 , ,450.2E-9,450.19197E-9, , ,450.9E-9,450.85251E-9, , , , , , 
 , ,451.6E-9,451.60671E-9, , ,452.3E-9,452.26538E-9, , , , , , 
 , ,457.3E-9,457.31414E-9, , ,458.0E-9,457.97537E-9, , , , , , 
 , ,466.2E-9,466.24606E-9, , ,466.9E-9,466.90953E-9, , , , , , 
 , ,467.8E-9,467.79489E-9, , ,468.5E-9,468.45654E-9, , , , , , 
 , ,469.2E-9,469.15911E-9, , ,469.8E-9,469.82048E-9, , , , , , 
 , ,470.5E-9,470.51664E-9, , ,471.2E-9,471.17770E-9, , , , , , 
 , ,471.9E-9,471.88477E-9, , ,472.5E-9,472.54512E-9, , , , , , 
 , ,473.3E-9,473.26969E-9, , ,473.9E-9,473.93369E-9, , , , , , 
 , ,474.6E-9,474.64427E-9, , ,475.3E-9,475.30368E-9, , , , , , 
 , ,492.9E-9,492.88116E-9, , ,493.5E-9,493.54241E-9, , , , , , 
 , ,494.3E-9,494.25752E-9, , ,494.9E-9,494.91936E-9, , , , , , 
 , ,495.6E-9,495.63795E-9, , ,496.3E-9,496.30004E-9, , , , , , 
 , ,497.0E-9,497.00567E-9, , ,497.7E-9,497.66770E-9, , , , , , 
 , ,498.4E-9,498.39504E-9, , ,499.1E-9,499.06217E-9, , , , , , 
 , ,499.8E-9,499.81296E-9, , ,500.5E-9,500.47591E-9, , , , , , 
 , ,501.2E-9,501.24722E-9, , ,501.9E-9,501.91415E-9, , , , , , 
 , ,502.7E-9,502.67663E-9, , ,503.3E-9,503.33896E-9, , , , , , 
 , ,504.1E-9,504.08974E-9, , ,504.8E-9,504.75459E-9, , , , , , 
 , ,505.5E-9,505.51571E-9, , ,506.2E-9,506.17886E-9, , , , , , 
 , ,506.9E-9,506.93276E-9, , ,507.6E-9,507.59616E-9, , , , , , 
 , ,508.4E-9,508.39933E-9, , ,509.1E-9,509.06084E-9, , , , , , 
 , ,514.3E-9,514.28136E-9, , ,514.9E-9,514.94369E-9, , , , , , 
 , ,525.5E-9,525.54530E-9, , ,526.2E-9,526.20743E-9, , , , , , 
 , ,526.9E-9,526.94636E-9, , ,527.6E-9,527.60723E-9, , , , , , 
 , ,528.4E-9,528.35470E-9, , ,529.0E-9,529.01434E-9, , , , , , 
 , ,529.8E-9,529.76287E-9, , ,530.4E-9,530.42435E-9, , , , , , 
 , ,531.2E-9,531.18839E-9, , ,531.8E-9,531.84934E-9, , , , , , 
 , ,532.6E-9,532.60456E-9, , ,533.3E-9,533.26535E-9, , , , , , 
 , ,534.1E-9,534.06345E-9, , ,534.7E-9,534.72408E-9, , , , , , 
 , ,535.5E-9,535.52838E-9, , ,536.2E-9,536.18989E-9, , , , , , 
 , ,537.0E-9,536.97901E-9, , ,537.6E-9,537.64072E-9, , , , , , 
 , ,538.4E-9,538.42911E-9, , ,539.1E-9,539.08952E-9, , , , , , 
 , ,539.9E-9,539.87898E-9, , ,540.5E-9,540.54000E-9, , , , , , 
 , ,541.3E-9,541.33436E-9, , ,542.0E-9,541.99492E-9, , , , , , 
 , ,542.8E-9,542.78216E-9, , ,543.4E-9,543.44088E-9, , , , , , 
 , ,544.2E-9,544.23161E-9, , ,544.9E-9,544.89230E-9, , , , , , 
 , ,557.8E-9,557.79445E-9, , ,558.5E-9,558.45485E-9, , , , , , 
 , ,559.4E-9,559.37473E-9, , ,560.0E-9,560.03409E-9, , , , , , 
 , ,560.7E-9,560.74430E-9, , ,561.4E-9,561.40516E-9, , , , , , 
 , ,562.1E-9,562.11115E-9, , ,562.8E-9,562.77184E-9, , , , , , 
 , ,563.5E-9,563.47650E-9, , ,564.1E-9,564.13684E-9, , , , , , 
 , ,564.8E-9,564.84863E-9, , ,565.5E-9,565.50913E-9, , , , , , 
 , ,566.2E-9,566.22863E-9, , ,566.9E-9,566.88961E-9, , , , , , 
 , ,583.1E-9,583.06405E-9, , ,583.7E-9,583.72590E-9, , , , , , 
 , ,584.4E-9,584.42634E-9, , ,585.1E-9,585.08932E-9, , , , , , 
 , ,585.8E-9,585.80049E-9, , ,586.5E-9,586.46435E-9, , , , , , 
 , ,587.2E-9,587.17763E-9, , ,587.8E-9,587.83797E-9, , , , , , 
 , ,588.6E-9,588.55359E-9, , ,589.2E-9,589.21644E-9, , , , , , 
 , ,589.9E-9,589.92496E-9, , ,590.6E-9,590.58626E-9, , , , , , 
 , ,591.3E-9,591.33049E-9, , ,592.0E-9,591.98899E-9, , , , , , 
 , ,592.7E-9,592.74162E-9, , ,593.4E-9,593.40448E-9, , , , , , 
 , ,594.2E-9,594.15596E-9, , ,594.8E-9,594.81616E-9, , , , , , 
 , ,595.6E-9,595.55972E-9, , ,596.2E-9,596.21970E-9, , , , , , 
 , ,597.0E-9,596.96539E-9, , ,597.6E-9,597.62604E-9, , , , , , 
 , ,598.4E-9,598.36865E-9, , ,599.0E-9,599.02928E-9, , , , , , 
 , ,599.8E-9,599.83079E-9, , ,600.5E-9,600.49229E-9, , , , , , 
 , ,601.3E-9,601.30341E-9, , ,602.0E-9,601.96473E-9, , , , , , 
 , ,602.8E-9,602.80354E-9, , ,603.5E-9,603.46370E-9, , , , , , 
 , ,607.0E-9,607.03340E-9, , ,607.7E-9,607.69440E-9, , , , , , 
 , ,616.7E-9,616.71952E-9, , ,617.4E-9,617.38132E-9, , , , , , 
 , ,618.1E-9,618.08492E-9, , ,618.7E-9,618.74668E-9, , , , , , 
 , ,619.5E-9,619.45526E-9, , ,620.1E-9,620.11708E-9, , , , , , 
 , ,620.8E-9,620.81906E-9, , ,621.5E-9,621.48059E-9, , , , , , 
 , ,622.2E-9,622.24128E-9, , ,622.9E-9,622.90274E-9, , , , , , 
 , ,623.7E-9,623.65606E-9, , ,624.3E-9,624.31988E-9, , , , , , 
 , ,625.1E-9,625.10486E-9, , ,625.8E-9,625.76716E-9, , , , , , 
 , ,626.6E-9,626.57730E-9, , ,627.2E-9,627.23686E-9, , , , , , 
 , ,628.0E-9,627.98697E-9, , ,628.6E-9,628.64896E-9, , , , , , 
 , ,629.4E-9,629.39543E-9, , ,630.1E-9,630.05776E-9, , , , , , 
 , ,630.8E-9,630.80399E-9, , ,631.5E-9,631.46628E-9, , , , , , 
 , ,632.2E-9,632.20642E-9, , ,632.9E-9,632.86706E-9, , , , , , 
 , ,633.6E-9,633.61167E-9, , ,634.3E-9,634.27195E-9, , , , , , 
 , ,635.0E-9,635.02110E-9, , ,635.7E-9,635.68126E-9, , , , , , 
 , ,636.4E-9,636.42766E-9, , ,637.1E-9,637.08956E-9, , , , , , 
 , ,648.2E-9,648.21528E-9, , ,648.9E-9,648.87752E-9, , , , , , 
 , ,649.8E-9,649.75015E-9, , ,650.4E-9,650.41157E-9, , , , , , 
 , ,651.2E-9,651.16521E-9, , ,651.8E-9,651.82483E-9, , , , , , 
 , ,654.0E-9,653.98377E-9, , ,654.6E-9,654.64289E-9, , , , , , 
 , ,655.4E-9,655.39705E-9, , ,656.1E-9,656.05589E-9, , , , , , 
 , ,656.8E-9,656.80345E-9, , ,657.5E-9,657.46225E-9, , , , , , 
 , ,676.6E-9,676.62883E-9, , ,677.3E-9,677.29072E-9, , , , , , 
 , ,678.0E-9,678.03743E-9, , ,678.7E-9,678.69990E-9, , , , , , 
 , ,680.8E-9,680.84966E-9, , ,681.5E-9,681.51170E-9, , , , , , 
 , ,682.3E-9,682.25881E-9, , ,682.9E-9,682.91811E-9, , , , , , 
 , ,683.7E-9,683.67459E-9, , ,684.3E-9,684.33629E-9, , , , , , 
 , ,685.1E-9,685.08198E-9, , ,685.7E-9,685.74303E-9, , , , , , 
 , ,686.5E-9,686.48891E-9, , ,687.1E-9,687.14960E-9, , , , , , 
 , ,687.9E-9,687.89398E-9, , ,688.6E-9,688.55473E-9, , , , , , 
 , ,689.3E-9,689.30126E-9, , ,690.0E-9,689.96249E-9, , , , , , 
 , ,690.8E-9,690.75901E-9, , ,691.4E-9,691.41820E-9, , , , , , 
 , ,692.2E-9,692.21272E-9, , ,692.9E-9,692.87299E-9, , , , , , 
 , ,693.7E-9,693.70191E-9, , ,694.4E-9,694.36244E-9, , , , , , 
 , ,695.2E-9,695.20686E-9, , ,695.9E-9,695.86997E-9, , , , , , 
 , ,708.3E-9,708.31538E-9, , ,709.0E-9,708.97734E-9, , , , , , 
 , ,709.8E-9,709.76185E-9, , ,710.4E-9,710.42379E-9, , , , , , 
 , ,711.2E-9,711.21058E-9, , ,711.9E-9,711.87256E-9, , , , , , 
 , ,712.7E-9,712.66617E-9, , ,713.3E-9,713.32571E-9, , , , , , 
 , ,714.1E-9,714.11996E-9, , ,714.8E-9,714.78315E-9, , , , , , 
 , ,715.6E-9,715.56564E-9, , ,716.2E-9,716.22756E-9, , , , , , 
 , ,717.0E-9,717.01217E-9, , ,717.7E-9,717.67540E-9, , , , , , 
 , ,718.5E-9,718.47039E-9, , ,719.1E-9,719.13090E-9, , , , , , 
 , ,720.0E-9,719.97456E-9, , ,720.6E-9,720.63710E-9, , , , , , 
 , ,721.5E-9,721.47240E-9, , ,722.1E-9,722.13439E-9, , , , , , 
 , ,723.0E-9,722.97214E-9, , ,723.6E-9,723.63242E-9, , , , , , 
 , ,724.5E-9,724.47870E-9, , ,725.1E-9,725.14146E-9, , , , , , 
 , ,726.0E-9,725.97458E-9, , ,726.6E-9,726.63626E-9, , , , , , 
 , ,727.5E-9,727.46786E-9, , ,728.1E-9,728.12796E-9, , , , , , 
 , ,729.0E-9,728.95576E-9, , ,729.6E-9,729.61579E-9, , , , , , 
 , ,741.4E-9,741.38027E-9, , ,742.0E-9,742.04023E-9, , , , , , 
 , ,743.0E-9,742.99809E-9, , ,743.7E-9,743.65871E-9, , , , , , 
 , ,747.0E-9,747.04912E-9, , ,747.7E-9,747.70981E-9, , , , , , 
 , ,748.4E-9,748.43109E-9, , ,749.1E-9,749.09290E-9, , , , , , 
 , ,749.8E-9,749.81261E-9, , ,750.5E-9,750.47417E-9, , , , , , 
