Expression ,Value,time (s),E2 (s),time (s),E3 (s),time (s),E4 (s),time (s),E5 (s),Expression ,Value,Expression ,Value
 , ,93.82E-9,93.817944E-9,8.597E-6,8.5973470E-6,94.75E-9,94.749281E-9,8.598E-6,8.5980755E-6, , , , 
 , ,95.84E-9,95.841762E-9,8.599E-6,8.5991846E-6,96.77E-9,96.774804E-9,8.600E-6,8.5999103E-6, , , , 
 , ,97.87E-9,97.871264E-9,8.601E-6,8.6010339E-6,98.80E-9,98.802825E-9,8.602E-6,8.6017607E-6, , , , 
 , ,99.90E-9,99.900419E-9,8.603E-6,8.6028662E-6,100.8E-9,100.82662E-9,8.604E-6,8.6035912E-6, , , , 
 , ,101.9E-9,101.93865E-9,8.605E-6,8.6046978E-6,102.9E-9,102.86979E-9,8.605E-6,8.6054233E-6, , , , 
 , ,104.0E-9,103.96306E-9,8.607E-6,8.6065408E-6,104.9E-9,104.90063E-9,8.607E-6,8.6072671E-6, , , , 
 , ,106.0E-9,106.00101E-9,8.608E-6,8.6083829E-6,106.9E-9,106.92859E-9,8.609E-6,8.6091103E-6, , , , 
 , ,108.0E-9,108.02339E-9,8.610E-6,8.6102230E-6,109.0E-9,108.95869E-9,8.611E-6,8.6109515E-6, , , , 
 , ,110.0E-9,110.04845E-9,8.612E-6,8.6120585E-6,111.0E-9,110.97948E-9,8.613E-6,8.6127847E-6, , , , 
 , ,112.1E-9,112.08294E-9,8.614E-6,8.6139032E-6,113.0E-9,113.01592E-9,8.615E-6,8.6146326E-6, , , , 
 , ,114.1E-9,114.11876E-9,8.616E-6,8.6157301E-6,115.1E-9,115.05222E-9,8.616E-6,8.6164560E-6, , , , 
 , ,116.2E-9,116.15623E-9,8.618E-6,8.6175512E-6,117.1E-9,117.08509E-9,8.618E-6,8.6182770E-6, , , , 
 , ,138.5E-9,138.48773E-9,8.638E-6,8.6379004E-6,139.4E-9,139.41985E-9,8.639E-6,8.6386266E-6, , , , 
 , ,140.5E-9,140.50818E-9,8.640E-6,8.6397330E-6,141.4E-9,141.43701E-9,8.640E-6,8.6404603E-6, , , , 
 , ,142.5E-9,142.53697E-9,8.642E-6,8.6415695E-6,143.5E-9,143.46881E-9,8.642E-6,8.6422973E-6, , , , 
 , ,144.6E-9,144.56176E-9,8.643E-6,8.6434028E-6,145.5E-9,145.49330E-9,8.644E-6,8.6441320E-6, , , , 
 , ,146.6E-9,146.59376E-9,8.645E-6,8.6452423E-6,147.5E-9,147.52393E-9,8.646E-6,8.6459704E-6, , , , 
 , ,148.6E-9,148.61747E-9,8.647E-6,8.6470968E-6,149.5E-9,149.54363E-9,8.648E-6,8.6478212E-6, , , , 
 , ,150.6E-9,150.63651E-9,8.649E-6,8.6489427E-6,151.6E-9,151.56247E-9,8.650E-6,8.6496709E-6, , , , 
 , ,152.7E-9,152.65613E-9,8.651E-6,8.6508077E-6,153.6E-9,153.58213E-9,8.652E-6,8.6515210E-6, , , , 
 , ,172.9E-9,172.89694E-9,8.669E-6,8.6693290E-6,173.8E-9,173.82581E-9,8.670E-6,8.6700559E-6, , , , 
 , ,174.9E-9,174.91512E-9,8.671E-6,8.6712191E-6,175.8E-9,175.84358E-9,8.672E-6,8.6719329E-6, , , , 
 , ,176.9E-9,176.93670E-9,8.673E-6,8.6730636E-6,177.9E-9,177.86677E-9,8.674E-6,8.6737893E-6, , , , 
 , ,179.0E-9,178.95455E-9,8.675E-6,8.6749222E-6,179.9E-9,179.88302E-9,8.676E-6,8.6756473E-6, , , , 
 , ,181.0E-9,180.97052E-9,8.677E-6,8.6768055E-6,181.9E-9,181.89938E-9,8.678E-6,8.6775311E-6, , , , 
 , ,183.0E-9,182.99430E-9,8.679E-6,8.6786867E-6,183.9E-9,183.92536E-9,8.679E-6,8.6794140E-6, , , , 
 , ,185.0E-9,185.01548E-9,8.681E-6,8.6805450E-6,185.9E-9,185.94761E-9,8.681E-6,8.6812724E-6, , , , 
 , ,187.0E-9,187.03531E-9,8.682E-6,8.6824062E-6,188.0E-9,187.96282E-9,8.683E-6,8.6831332E-6, , , , 
 , ,189.0E-9,189.04854E-9,8.684E-6,8.6842670E-6,190.0E-9,189.98036E-9,8.685E-6,8.6849939E-6, , , , 
 , ,191.1E-9,191.06455E-9,8.686E-6,8.6861278E-6,192.0E-9,191.99565E-9,8.687E-6,8.6868547E-6, , , , 
 , ,193.1E-9,193.08032E-9,8.688E-6,8.6879890E-6,194.0E-9,194.00996E-9,8.689E-6,8.6887161E-6, , , , 
 , ,195.1E-9,195.09477E-9,8.690E-6,8.6898480E-6,196.0E-9,196.02189E-9,8.691E-6,8.6905736E-6, , , , 
 , ,197.1E-9,197.11323E-9,8.692E-6,8.6917342E-6,198.0E-9,198.04075E-9,8.692E-6,8.6924589E-6, , , , 
 , ,199.1E-9,199.13564E-9,8.694E-6,8.6936210E-6,200.1E-9,200.06438E-9,8.694E-6,8.6943467E-6, , , , 
 , ,201.2E-9,201.15317E-9,8.695E-6,8.6954751E-6,202.1E-9,202.08559E-9,8.696E-6,8.6962029E-6, , , , 
 , ,203.2E-9,203.17183E-9,8.697E-6,8.6973632E-6,204.1E-9,204.10220E-9,8.698E-6,8.6980892E-6, , , , 
 , ,205.2E-9,205.19190E-9,8.699E-6,8.6992516E-6,206.1E-9,206.11776E-9,8.700E-6,8.6999773E-6, , , , 
 , ,207.2E-9,207.20575E-9,8.701E-6,8.7011171E-6,208.1E-9,208.13624E-9,8.702E-6,8.7018427E-6, , , , 
 , ,209.2E-9,209.22456E-9,8.703E-6,8.7029830E-6,210.2E-9,210.15599E-9,8.704E-6,8.7037076E-6, , , , 
 , ,211.2E-9,211.24264E-9,8.705E-6,8.7048604E-6,212.2E-9,212.17579E-9,8.706E-6,8.7055872E-6, , , , 
 , ,213.3E-9,213.25520E-9,8.707E-6,8.7067259E-6,214.2E-9,214.18809E-9,8.707E-6,8.7074530E-6, , , , 
 , ,215.3E-9,215.26687E-9,8.709E-6,8.7085907E-6,216.2E-9,216.19801E-9,8.709E-6,8.7093184E-6, , , , 
 , ,223.4E-9,223.36202E-9,8.716E-6,8.7160221E-6,224.3E-9,224.28922E-9,8.717E-6,8.7167474E-6, , , , 
 , ,225.4E-9,225.38211E-9,8.718E-6,8.7178496E-6,226.3E-9,226.31239E-9,8.719E-6,8.7185769E-6, , , , 
 , ,227.4E-9,227.41655E-9,8.720E-6,8.7196837E-6,228.3E-9,228.34830E-9,8.720E-6,8.7204113E-6, , , , 
 , ,229.4E-9,229.43859E-9,8.722E-6,8.7215181E-6,230.4E-9,230.36703E-9,8.722E-6,8.7222456E-6, , , , 
 , ,231.5E-9,231.45998E-9,8.723E-6,8.7233450E-6,232.4E-9,232.38769E-9,8.724E-6,8.7240699E-6, , , , 
 , ,233.5E-9,233.49301E-9,8.725E-6,8.7251776E-6,234.4E-9,234.42114E-9,8.726E-6,8.7259034E-6, , , , 
 , ,235.5E-9,235.52154E-9,8.727E-6,8.7270114E-6,236.4E-9,236.44963E-9,8.728E-6,8.7277372E-6, , , , 
 , ,237.5E-9,237.54572E-9,8.729E-6,8.7288458E-6,238.5E-9,238.47789E-9,8.730E-6,8.7295715E-6, , , , 
 , ,239.6E-9,239.56414E-9,8.731E-6,8.7306830E-6,240.5E-9,240.49386E-9,8.731E-6,8.7314092E-6, , , , 
 , ,241.6E-9,241.59254E-9,8.733E-6,8.7325249E-6,242.5E-9,242.52359E-9,8.733E-6,8.7332519E-6, , , , 
 , ,243.6E-9,243.62101E-9,8.734E-6,8.7343545E-6,244.5E-9,244.54798E-9,8.735E-6,8.7350796E-6, , , , 
 , ,245.7E-9,245.65217E-9,8.736E-6,8.7361850E-6,246.6E-9,246.57988E-9,8.737E-6,8.7369118E-6, , , , 
 , ,247.7E-9,247.68077E-9,8.738E-6,8.7380622E-6,248.6E-9,248.61188E-9,8.739E-6,8.7387898E-6, , , , 
 , ,263.9E-9,263.89367E-9,8.753E-6,8.7528595E-6,264.8E-9,264.82336E-9,8.754E-6,8.7535851E-6, , , , 
 , ,270.0E-9,269.95445E-9,8.758E-6,8.7584210E-6,270.9E-9,270.88337E-9,8.759E-6,8.7591469E-6, , , , 
 , ,272.0E-9,271.98369E-9,8.760E-6,8.7602542E-6,272.9E-9,272.91209E-9,8.761E-6,8.7609811E-6, , , , 
 , ,274.0E-9,274.01338E-9,8.762E-6,8.7620925E-6,274.9E-9,274.94138E-9,8.763E-6,8.7628203E-6, , , , 
 , ,276.0E-9,276.03832E-9,8.764E-6,8.7639246E-6,277.0E-9,276.96606E-9,8.765E-6,8.7646520E-6, , , , 
 , ,278.1E-9,278.06962E-9,8.766E-6,8.7657633E-6,279.0E-9,278.99990E-9,8.766E-6,8.7664886E-6, , , , 
 , ,280.1E-9,280.09303E-9,8.768E-6,8.7676003E-6,281.0E-9,281.02143E-9,8.768E-6,8.7683262E-6, , , , 
 , ,282.1E-9,282.11089E-9,8.769E-6,8.7694283E-6,283.0E-9,283.04018E-9,8.770E-6,8.7701529E-6, , , , 
 , ,284.1E-9,284.13776E-9,8.771E-6,8.7712912E-6,285.1E-9,285.06794E-9,8.772E-6,8.7720186E-6, , , , 
 , ,302.4E-9,302.35100E-9,8.788E-6,8.7879793E-6,303.3E-9,303.27941E-9,8.789E-6,8.7887064E-6, , , , 
 , ,304.4E-9,304.36400E-9,8.790E-6,8.7898717E-6,305.3E-9,305.29333E-9,8.791E-6,8.7905988E-6, , , , 
 , ,306.4E-9,306.38948E-9,8.792E-6,8.7917305E-6,307.3E-9,307.31735E-9,8.792E-6,8.7924556E-6, , , , 
 , ,308.4E-9,308.40586E-9,8.794E-6,8.7935885E-6,309.3E-9,309.33286E-9,8.794E-6,8.7943139E-6, , , , 
 , ,310.4E-9,310.41986E-9,8.795E-6,8.7954725E-6,311.3E-9,311.34621E-9,8.796E-6,8.7961976E-6, , , , 
 , ,312.4E-9,312.43784E-9,8.797E-6,8.7973268E-6,313.4E-9,313.36847E-9,8.798E-6,8.7980543E-6, , , , 
 , ,314.5E-9,314.45479E-9,8.799E-6,8.7991885E-6,315.4E-9,315.38530E-9,8.800E-6,8.7999160E-6, , , , 
 , ,316.5E-9,316.47097E-9,8.801E-6,8.8010748E-6,317.4E-9,317.40220E-9,8.802E-6,8.8018017E-6, , , , 
 , ,318.5E-9,318.49392E-9,8.803E-6,8.8029338E-6,319.4E-9,319.42663E-9,8.804E-6,8.8036614E-6, , , , 
 , ,320.5E-9,320.51532E-9,8.805E-6,8.8047952E-6,321.4E-9,321.44571E-9,8.806E-6,8.8055222E-6, , , , 
 , ,322.5E-9,322.52847E-9,8.807E-6,8.8066809E-6,323.5E-9,323.45537E-9,8.807E-6,8.8074064E-6, , , , 
 , ,324.5E-9,324.54835E-9,8.809E-6,8.8085691E-6,325.5E-9,325.48071E-9,8.809E-6,8.8092940E-6, , , , 
 , ,326.6E-9,326.56545E-9,8.810E-6,8.8104295E-6,327.5E-9,327.49677E-9,8.811E-6,8.8111545E-6, , , , 
 , ,328.6E-9,328.58427E-9,8.812E-6,8.8122875E-6,329.5E-9,329.51277E-9,8.813E-6,8.8130128E-6, , , , 
 , ,330.6E-9,330.59761E-9,8.814E-6,8.8141351E-6,331.5E-9,331.52508E-9,8.815E-6,8.8148608E-6, , , , 
 , ,332.6E-9,332.61760E-9,8.816E-6,8.8160214E-6,333.5E-9,333.54580E-9,8.817E-6,8.8167475E-6, , , , 
 , ,334.6E-9,334.63887E-9,8.818E-6,8.8179093E-6,335.6E-9,335.56786E-9,8.819E-6,8.8186351E-6, , , , 
 , ,336.7E-9,336.66323E-9,8.820E-6,8.8197629E-6,337.6E-9,337.58933E-9,8.820E-6,8.8204880E-6, , , , 
 , ,338.7E-9,338.68184E-9,8.822E-6,8.8216595E-6,339.6E-9,339.61367E-9,8.822E-6,8.8223872E-6, , , , 
 , ,342.7E-9,342.73123E-9,8.825E-6,8.8253717E-6,343.7E-9,343.65844E-9,8.826E-6,8.8260986E-6, , , , 
 , ,344.7E-9,344.74530E-9,8.827E-6,8.8272364E-6,345.7E-9,345.67761E-9,8.828E-6,8.8279641E-6, , , , 
 , ,354.9E-9,354.86898E-9,8.836E-6,8.8364729E-6,355.8E-9,355.79616E-9,8.837E-6,8.8371989E-6, , , , 
 , ,356.9E-9,356.88920E-9,8.838E-6,8.8383233E-6,357.8E-9,357.81567E-9,8.839E-6,8.8390481E-6, , , , 
 , ,358.9E-9,358.90880E-9,8.840E-6,8.8401748E-6,359.8E-9,359.83858E-9,8.841E-6,8.8409009E-6, , , , 
 , ,360.9E-9,360.93112E-9,8.842E-6,8.8420248E-6,361.9E-9,361.86376E-9,8.843E-6,8.8427511E-6, , , , 
 , ,362.9E-9,362.94836E-9,8.844E-6,8.8438505E-6,363.9E-9,363.87544E-9,8.845E-6,8.8445715E-6, , , , 
 , ,365.0E-9,364.97802E-9,8.846E-6,8.8456853E-6,365.9E-9,365.90566E-9,8.846E-6,8.8464113E-6, , , , 
 , ,367.0E-9,367.00904E-9,8.848E-6,8.8475299E-6,367.9E-9,367.93739E-9,8.848E-6,8.8482567E-6, , , , 
 , ,369.0E-9,369.03496E-9,8.849E-6,8.8493665E-6,370.0E-9,369.96718E-9,8.850E-6,8.8500921E-6, , , , 
 , ,371.1E-9,371.05352E-9,8.851E-6,8.8512129E-6,372.0E-9,371.98164E-9,8.852E-6,8.8519408E-6, , , , 
 , ,373.1E-9,373.07423E-9,8.853E-6,8.8530460E-6,374.0E-9,374.00309E-9,8.854E-6,8.8537715E-6, , , , 
 , ,375.1E-9,375.10456E-9,8.855E-6,8.8548634E-6,376.0E-9,376.03694E-9,8.856E-6,8.8555890E-6, , , , 
 , ,377.1E-9,377.13063E-9,8.857E-6,8.8567123E-6,378.1E-9,378.06054E-9,8.857E-6,8.8574386E-6, , , , 
 , ,389.3E-9,389.26785E-9,8.868E-6,8.8678046E-6,390.2E-9,390.19879E-9,8.869E-6,8.8685312E-6, , , , 
 , ,391.3E-9,391.28537E-9,8.870E-6,8.8696534E-6,392.2E-9,392.21753E-9,8.870E-6,8.8703787E-6, , , , 
 , ,399.4E-9,399.36596E-9,8.877E-6,8.8770258E-6,400.3E-9,400.29494E-9,8.878E-6,8.8777531E-6, , , , 
 , ,401.4E-9,401.39681E-9,8.879E-6,8.8788489E-6,402.3E-9,402.32608E-9,8.880E-6,8.8795743E-6, , , , 
 , ,403.4E-9,403.42900E-9,8.881E-6,8.8806741E-6,404.4E-9,404.35715E-9,8.881E-6,8.8813991E-6, , , , 
 , ,405.5E-9,405.45886E-9,8.883E-6,8.8825213E-6,406.4E-9,406.38967E-9,8.883E-6,8.8832494E-6, , , , 
 , ,407.5E-9,407.47889E-9,8.884E-6,8.8843576E-6,408.4E-9,408.40966E-9,8.885E-6,8.8850834E-6, , , , 
 , ,409.5E-9,409.50407E-9,8.886E-6,8.8862118E-6,410.4E-9,410.43512E-9,8.887E-6,8.8869390E-6, , , , 
 , ,411.5E-9,411.51971E-9,8.888E-6,8.8880322E-6,412.4E-9,412.44757E-9,8.889E-6,8.8887552E-6, , , , 
 , ,431.8E-9,431.76414E-9,8.907E-6,8.9066147E-6,432.7E-9,432.69636E-9,8.907E-6,8.9073419E-6, , , , 
 , ,433.8E-9,433.78048E-9,8.909E-6,8.9085138E-6,434.7E-9,434.71088E-9,8.909E-6,8.9092412E-6, , , , 
 , ,435.8E-9,435.79649E-9,8.910E-6,8.9103809E-6,436.7E-9,436.72842E-9,8.911E-6,8.9111082E-6, , , , 
 , ,437.8E-9,437.81344E-9,8.912E-6,8.9122379E-6,438.7E-9,438.74051E-9,8.913E-6,8.9129637E-6, , , , 
 , ,439.8E-9,439.83111E-9,8.914E-6,8.9141231E-6,440.8E-9,440.75755E-9,8.915E-6,8.9148484E-6, , , , 
 , ,441.9E-9,441.85447E-9,8.916E-6,8.9160112E-6,442.8E-9,442.78067E-9,8.917E-6,8.9167361E-6, , , , 
 , ,443.9E-9,443.86721E-9,8.918E-6,8.9179083E-6,444.8E-9,444.79969E-9,8.919E-6,8.9186352E-6, , , , 
 , ,445.9E-9,445.88755E-9,8.920E-6,8.9197999E-6,446.8E-9,446.81776E-9,8.921E-6,8.9205249E-6, , , , 
 , ,447.9E-9,447.91023E-9,8.922E-6,8.9216812E-6,448.8E-9,448.84035E-9,8.922E-6,8.9224087E-6, , , , 
 , ,460.1E-9,460.08478E-9,8.933E-6,8.9327805E-6,461.0E-9,461.01199E-9,8.934E-6,8.9335075E-6, , , , 
 , ,462.1E-9,462.09830E-9,8.935E-6,8.9346392E-6,463.0E-9,463.02478E-9,8.935E-6,8.9353633E-6, , , , 
 , ,464.1E-9,464.11402E-9,8.936E-6,8.9364938E-6,465.0E-9,465.04438E-9,8.937E-6,8.9372214E-6, , , , 
 , ,466.1E-9,466.12981E-9,8.938E-6,8.9383929E-6,467.1E-9,467.06051E-9,8.939E-6,8.9391204E-6, , , , 
 , ,468.2E-9,468.15023E-9,8.940E-6,8.9402611E-6,469.1E-9,469.08110E-9,8.941E-6,8.9409884E-6, , , , 
 , ,474.2E-9,474.23230E-9,8.946E-6,8.9457866E-6,475.2E-9,475.16297E-9,8.947E-6,8.9465147E-6, , , , 
 , ,484.4E-9,484.35736E-9,8.955E-6,8.9550354E-6,485.3E-9,485.28745E-9,8.956E-6,8.9557616E-6, , , , 
 , ,486.4E-9,486.38230E-9,8.957E-6,8.9568938E-6,487.3E-9,487.31152E-9,8.958E-6,8.9576206E-6, , , , 
 , ,488.4E-9,488.39987E-9,8.959E-6,8.9587482E-6,489.3E-9,489.33150E-9,8.959E-6,8.9594757E-6, , , , 
 , ,490.4E-9,490.41411E-9,8.961E-6,8.9605778E-6,491.3E-9,491.34634E-9,8.961E-6,8.9613033E-6, , , , 
 , ,492.4E-9,492.44152E-9,8.962E-6,8.9624030E-6,493.4E-9,493.37443E-9,8.963E-6,8.9631284E-6, , , , 
 , ,494.5E-9,494.46474E-9,8.964E-6,8.9642415E-6,495.4E-9,495.39806E-9,8.965E-6,8.9649698E-6, , , , 
 , ,496.5E-9,496.48894E-9,8.966E-6,8.9660798E-6,497.4E-9,497.41951E-9,8.967E-6,8.9668055E-6, , , , 
 , ,498.5E-9,498.50970E-9,8.968E-6,8.9679141E-6,499.4E-9,499.43653E-9,8.969E-6,8.9686398E-6, , , , 
 , ,500.5E-9,500.52599E-9,8.970E-6,8.9697473E-6,501.5E-9,501.45482E-9,8.970E-6,8.9704726E-6, , , , 
 , ,502.5E-9,502.54466E-9,8.972E-6,8.9715859E-6,503.5E-9,503.47638E-9,8.972E-6,8.9723133E-6, , , , 
 , ,504.6E-9,504.56993E-9,8.973E-6,8.9734353E-6,505.5E-9,505.50093E-9,8.974E-6,8.9741622E-6, , , , 
 , ,506.6E-9,506.59318E-9,8.975E-6,8.9752451E-6,507.5E-9,507.52468E-9,8.976E-6,8.9759712E-6, , , , 
 , ,508.6E-9,508.62928E-9,8.977E-6,8.9770656E-6,509.6E-9,509.55891E-9,8.978E-6,8.9777912E-6, , , , 
 , ,518.8E-9,518.76501E-9,8.986E-6,8.9863051E-6,519.7E-9,519.69686E-9,8.987E-6,8.9870318E-6, , , , 
 , ,528.9E-9,528.87514E-9,8.996E-6,8.9955502E-6,529.8E-9,529.80554E-9,8.996E-6,8.9962758E-6, , , , 
 , ,530.9E-9,530.90457E-9,8.997E-6,8.9974007E-6,531.8E-9,531.83667E-9,8.998E-6,8.9981273E-6, , , , 
 , ,532.9E-9,532.92817E-9,8.999E-6,8.9992493E-6,533.9E-9,533.86004E-9,9.000E-6,8.9999769E-6, , , , 
 , ,535.0E-9,534.95199E-9,9.001E-6,9.0010828E-6,535.9E-9,535.87907E-9,9.002E-6,9.0018078E-6, , , , 
 , ,537.0E-9,536.97955E-9,9.003E-6,9.0029271E-6,537.9E-9,537.90817E-9,9.004E-6,9.0036553E-6, , , , 
 , ,539.0E-9,538.99961E-9,9.005E-6,9.0047474E-6,539.9E-9,539.92843E-9,9.005E-6,9.0054725E-6, , , , 
 , ,541.0E-9,541.02776E-9,9.007E-6,9.0065680E-6,542.0E-9,541.96111E-9,9.007E-6,9.0072938E-6, , , , 
 , ,563.3E-9,563.31606E-9,9.027E-6,9.0270188E-6,564.2E-9,564.24099E-9,9.028E-6,9.0277463E-6, , , , 
 , ,567.4E-9,567.35930E-9,9.031E-6,9.0306998E-6,568.3E-9,568.28846E-9,9.031E-6,9.0314272E-6, , , , 
 , ,569.4E-9,569.37274E-9,9.033E-6,9.0326004E-6,570.3E-9,570.30292E-9,9.033E-6,9.0333271E-6, , , , 
 , ,571.4E-9,571.39233E-9,9.034E-6,9.0344990E-6,572.3E-9,572.32112E-9,9.035E-6,9.0352264E-6, , , , 
 , ,573.4E-9,573.40629E-9,9.036E-6,9.0363590E-6,574.3E-9,574.33878E-9,9.037E-6,9.0370841E-6, , , , 
 , ,575.4E-9,575.42579E-9,9.038E-6,9.0382169E-6,576.4E-9,576.35306E-9,9.039E-6,9.0389419E-6, , , , 
 , ,577.4E-9,577.44131E-9,9.040E-6,9.0400748E-6,578.4E-9,578.37143E-9,9.041E-6,9.0408001E-6, , , , 
 , ,591.6E-9,591.62750E-9,9.053E-6,9.0529767E-6,592.6E-9,592.55422E-9,9.054E-6,9.0537012E-6, , , , 
 , ,593.6E-9,593.64115E-9,9.055E-6,9.0548444E-6,594.6E-9,594.57044E-9,9.056E-6,9.0555690E-6, , , , 
 , ,595.7E-9,595.65697E-9,9.057E-6,9.0567148E-6,596.6E-9,596.59027E-9,9.057E-6,9.0574420E-6, , , , 
 , ,597.7E-9,597.67687E-9,9.059E-6,9.0585958E-6,598.6E-9,598.60849E-9,9.059E-6,9.0593208E-6, , , , 
 , ,613.9E-9,613.91014E-9,9.073E-6,9.0733844E-6,614.8E-9,614.83944E-9,9.074E-6,9.0741109E-6, , , , 
 , ,615.9E-9,615.92766E-9,9.075E-6,9.0752166E-6,616.9E-9,616.85873E-9,9.076E-6,9.0759424E-6, , , , 
 , ,618.0E-9,617.95622E-9,9.077E-6,9.0770444E-6,618.9E-9,618.88823E-9,9.078E-6,9.0777572E-6, , , , 
 , ,620.0E-9,619.98171E-9,9.079E-6,9.0788748E-6,620.9E-9,620.91389E-9,9.080E-6,9.0796021E-6, , , , 
 , ,622.0E-9,622.00933E-9,9.081E-6,9.0807137E-6,622.9E-9,622.93835E-9,9.081E-6,9.0814397E-6, , , , 
 , ,624.0E-9,624.03269E-9,9.083E-6,9.0825550E-6,625.0E-9,624.96387E-9,9.083E-6,9.0832819E-6, , , , 
 , ,626.1E-9,626.05716E-9,9.084E-6,9.0843946E-6,627.0E-9,626.98709E-9,9.085E-6,9.0851230E-6, , , , 
 , ,628.1E-9,628.07927E-9,9.086E-6,9.0862265E-6,629.0E-9,629.01033E-9,9.087E-6,9.0869527E-6, , , , 
 , ,630.1E-9,630.11022E-9,9.088E-6,9.0880641E-6,631.0E-9,631.04267E-9,9.089E-6,9.0887906E-6, , , , 
 , ,632.1E-9,632.13918E-9,9.090E-6,9.0899222E-6,633.1E-9,633.06679E-9,9.091E-6,9.0906499E-6, , , , 
 , ,634.2E-9,634.15722E-9,9.092E-6,9.0917731E-6,635.1E-9,635.08961E-9,9.093E-6,9.0925004E-6, , , , 
 , ,636.2E-9,636.18187E-9,9.094E-6,9.0935918E-6,637.1E-9,637.11242E-9,9.094E-6,9.0943165E-6, , , , 
 , ,638.2E-9,638.21393E-9,9.095E-6,9.0954230E-6,639.1E-9,639.14528E-9,9.096E-6,9.0961503E-6, , , , 
