Expression ,Value,time (s),E3 (s),time (s),E4 (s),time (s),E5 (s),time (s),E6 (s)
 , ,55.444749E-9,55.44E-9,56.306885E-9,56.31E-9,8.4239037E-6,8.424E-6,8.4241521E-6,8.424E-6
 , ,57.398777E-9,57.40E-9,58.263215E-9,58.26E-9,8.4254291E-6,8.425E-6,8.4256757E-6,8.426E-6
 , ,59.361960E-9,59.36E-9,60.227686E-9,60.23E-9,8.4270715E-6,8.427E-6,8.4273148E-6,8.427E-6
 , ,61.321771E-9,61.32E-9,62.189728E-9,62.19E-9,8.4286718E-6,8.429E-6,8.4289132E-6,8.429E-6
 , ,63.285851E-9,63.29E-9,64.152369E-9,64.15E-9,8.4302054E-6,8.430E-6,8.4304507E-6,8.430E-6
 , ,65.242269E-9,65.24E-9,66.109208E-9,66.11E-9,8.4317898E-6,8.432E-6,8.4320354E-6,8.432E-6
 , ,67.200445E-9,67.20E-9,68.067721E-9,68.07E-9,8.4334279E-6,8.433E-6,8.4336746E-6,8.434E-6
 , ,69.155998E-9,69.16E-9,70.019734E-9,70.02E-9,8.4350151E-6,8.435E-6,8.4352625E-6,8.435E-6
 , ,71.115312E-9,71.12E-9,71.980548E-9,71.98E-9,8.4365677E-6,8.437E-6,8.4368151E-6,8.437E-6
 , ,73.067701E-9,73.07E-9,73.932116E-9,73.93E-9,8.4381610E-6,8.438E-6,8.4384082E-6,8.438E-6
 , ,75.020381E-9,75.02E-9,75.885805E-9,75.89E-9,8.4397967E-6,8.440E-6,8.4400368E-6,8.440E-6
 , ,76.974733E-9,76.97E-9,77.840132E-9,77.84E-9,8.4413777E-6,8.441E-6,8.4416227E-6,8.442E-6
 , ,78.931849E-9,78.93E-9,79.798278E-9,79.80E-9,8.4429272E-6,8.443E-6,8.4431744E-6,8.443E-6
 , ,80.888896E-9,80.89E-9,81.755469E-9,81.76E-9,8.4445285E-6,8.445E-6,8.4447721E-6,8.445E-6
 , ,90.688770E-9,90.69E-9,91.552948E-9,91.55E-9,8.4461196E-6,8.446E-6,8.4463652E-6,8.446E-6
 , ,92.647492E-9,92.65E-9,93.510814E-9,93.51E-9,8.4540782E-6,8.454E-6,8.4543243E-6,8.454E-6
 , ,94.604742E-9,94.60E-9,95.467355E-9,95.47E-9,8.4557510E-6,8.456E-6,8.4559986E-6,8.456E-6
 , ,96.560684E-9,96.56E-9,97.429517E-9,97.43E-9,8.4572885E-6,8.457E-6,8.4575340E-6,8.458E-6
 , ,98.524832E-9,98.52E-9,99.389737E-9,99.39E-9,8.4588917E-6,8.459E-6,8.4591328E-6,8.459E-6
 , ,100.48473E-9,100.5E-9,101.35194E-9,101.4E-9,8.4604814E-6,8.460E-6,8.4607231E-6,8.461E-6
 , ,102.44427E-9,102.4E-9,103.30818E-9,103.3E-9,8.4620690E-6,8.462E-6,8.4623114E-6,8.462E-6
 , ,104.39970E-9,104.4E-9,105.26548E-9,105.3E-9,8.4636611E-6,8.464E-6,8.4639038E-6,8.464E-6
 , ,106.35939E-9,106.4E-9,107.22371E-9,107.2E-9,8.4652860E-6,8.465E-6,8.4655312E-6,8.466E-6
 , ,108.32261E-9,108.3E-9,109.19014E-9,109.2E-9,8.4668416E-6,8.467E-6,8.4670828E-6,8.467E-6
 , ,110.28258E-9,110.3E-9,111.14930E-9,111.1E-9,8.4684377E-6,8.468E-6,8.4686796E-6,8.469E-6
 , ,112.24091E-9,112.2E-9,113.10443E-9,113.1E-9,8.4700073E-6,8.470E-6,8.4702487E-6,8.470E-6
 , ,133.82197E-9,133.8E-9,134.68702E-9,134.7E-9,8.4716423E-6,8.472E-6,8.4718849E-6,8.472E-6
 , ,135.77850E-9,135.8E-9,136.64271E-9,136.6E-9,8.4890747E-6,8.489E-6,8.4893204E-6,8.489E-6
 , ,137.73839E-9,137.7E-9,138.60103E-9,138.6E-9,8.4907316E-6,8.491E-6,8.4909786E-6,8.491E-6
 , ,139.69592E-9,139.7E-9,140.56023E-9,140.6E-9,8.4923188E-6,8.492E-6,8.4925632E-6,8.493E-6
 , ,141.65847E-9,141.7E-9,142.52142E-9,142.5E-9,8.4938848E-6,8.494E-6,8.4941277E-6,8.494E-6
 , ,143.61847E-9,143.6E-9,144.48202E-9,144.5E-9,8.4954525E-6,8.495E-6,8.4956982E-6,8.496E-6
 , ,145.57447E-9,145.6E-9,146.43625E-9,146.4E-9,8.4970126E-6,8.497E-6,8.4972563E-6,8.497E-6
 , ,147.53172E-9,147.5E-9,148.39619E-9,148.4E-9,8.4986023E-6,8.499E-6,8.4988459E-6,8.499E-6
 , ,167.11569E-9,167.1E-9,167.97907E-9,168.0E-9,8.5002003E-6,8.500E-6,8.5004462E-6,8.500E-6
 , ,169.06683E-9,169.1E-9,169.93166E-9,169.9E-9,8.5161330E-6,8.516E-6,8.5163778E-6,8.516E-6
 , ,171.02183E-9,171.0E-9,171.88836E-9,171.9E-9,8.5177258E-6,8.518E-6,8.5179710E-6,8.518E-6
 , ,172.97759E-9,173.0E-9,173.84189E-9,173.8E-9,8.5193563E-6,8.519E-6,8.5196021E-6,8.520E-6
 , ,174.92872E-9,174.9E-9,175.79562E-9,175.8E-9,8.5209529E-6,8.521E-6,8.5211955E-6,8.521E-6
 , ,176.88887E-9,176.9E-9,177.75391E-9,177.8E-9,8.5225074E-6,8.523E-6,8.5227532E-6,8.523E-6
 , ,178.84699E-9,178.8E-9,179.71124E-9,179.7E-9,8.5241020E-6,8.524E-6,8.5243492E-6,8.524E-6
 , ,180.80081E-9,180.8E-9,181.66456E-9,181.7E-9,8.5257401E-6,8.526E-6,8.5259866E-6,8.526E-6
 , ,182.75196E-9,182.8E-9,183.61643E-9,183.6E-9,8.5273281E-6,8.527E-6,8.5275713E-6,8.528E-6
 , ,184.70362E-9,184.7E-9,185.57185E-9,185.6E-9,8.5289193E-6,8.529E-6,8.5291656E-6,8.529E-6
 , ,186.65890E-9,186.7E-9,187.52276E-9,187.5E-9,8.5305165E-6,8.531E-6,8.5307595E-6,8.531E-6
 , ,188.60977E-9,188.6E-9,189.47352E-9,189.5E-9,8.5320940E-6,8.532E-6,8.5323349E-6,8.532E-6
 , ,190.56691E-9,190.6E-9,191.43048E-9,191.4E-9,8.5336811E-6,8.534E-6,8.5339299E-6,8.534E-6
 , ,192.52492E-9,192.5E-9,193.38782E-9,193.4E-9,8.5352377E-6,8.535E-6,8.5354807E-6,8.535E-6
 , ,194.47649E-9,194.5E-9,195.34086E-9,195.3E-9,8.5368235E-6,8.537E-6,8.5370687E-6,8.537E-6
 , ,196.42921E-9,196.4E-9,197.29534E-9,197.3E-9,8.5384603E-6,8.538E-6,8.5387065E-6,8.539E-6
 , ,198.38520E-9,198.4E-9,199.25132E-9,199.3E-9,8.5400048E-6,8.540E-6,8.5402508E-6,8.540E-6
 , ,200.33956E-9,200.3E-9,201.20633E-9,201.2E-9,8.5415983E-6,8.542E-6,8.5418428E-6,8.542E-6
 , ,202.29571E-9,202.3E-9,203.15990E-9,203.2E-9,8.5432283E-6,8.543E-6,8.5434710E-6,8.543E-6
 , ,204.24571E-9,204.2E-9,205.10880E-9,205.1E-9,8.5448195E-6,8.545E-6,8.5450615E-6,8.545E-6
 , ,206.19651E-9,206.2E-9,207.06131E-9,207.1E-9,8.5464105E-6,8.546E-6,8.5466553E-6,8.547E-6
 , ,208.14843E-9,208.1E-9,209.01135E-9,209.0E-9,8.5480062E-6,8.548E-6,8.5482498E-6,8.548E-6
 , ,215.98451E-9,216.0E-9,216.84932E-9,216.8E-9,8.5495948E-6,8.550E-6,8.5498352E-6,8.550E-6
 , ,217.94366E-9,217.9E-9,218.80780E-9,218.8E-9,8.5559204E-6,8.556E-6,8.5561674E-6,8.556E-6
 , ,219.90720E-9,219.9E-9,220.76897E-9,220.8E-9,8.5575739E-6,8.558E-6,8.5578149E-6,8.558E-6
 , ,221.86429E-9,221.9E-9,222.72780E-9,222.7E-9,8.5591672E-6,8.559E-6,8.5594124E-6,8.559E-6
 , ,223.82394E-9,223.8E-9,224.69103E-9,224.7E-9,8.5607561E-6,8.561E-6,8.5609995E-6,8.561E-6
 , ,225.79074E-9,225.8E-9,226.65703E-9,226.7E-9,8.5623603E-6,8.562E-6,8.5626073E-6,8.563E-6
 , ,227.75471E-9,227.8E-9,228.61892E-9,228.6E-9,8.5639084E-6,8.564E-6,8.5641546E-6,8.564E-6
 , ,229.71515E-9,229.7E-9,230.57846E-9,230.6E-9,8.5654817E-6,8.565E-6,8.5657245E-6,8.566E-6
 , ,231.67171E-9,231.7E-9,232.53449E-9,232.5E-9,8.5670706E-6,8.567E-6,8.5673122E-6,8.567E-6
 , ,233.63063E-9,233.6E-9,234.49523E-9,234.5E-9,8.5686708E-6,8.569E-6,8.5689144E-6,8.569E-6
 , ,235.58993E-9,235.6E-9,236.45521E-9,236.5E-9,8.5702974E-6,8.570E-6,8.5705424E-6,8.571E-6
 , ,237.55071E-9,237.6E-9,238.41887E-9,238.4E-9,8.5718289E-6,8.572E-6,8.5720736E-6,8.572E-6
 , ,239.50834E-9,239.5E-9,240.37288E-9,240.4E-9,8.5734072E-6,8.573E-6,8.5736521E-6,8.574E-6
 , ,255.19936E-9,255.2E-9,256.06397E-9,256.1E-9,8.5750539E-6,8.575E-6,8.5752987E-6,8.575E-6
 , ,261.06706E-9,261.1E-9,261.93168E-9,261.9E-9,8.5877350E-6,8.588E-6,8.5879823E-6,8.588E-6
 , ,263.03080E-9,263.0E-9,263.89440E-9,263.9E-9,8.5925367E-6,8.593E-6,8.5927794E-6,8.593E-6
 , ,264.99051E-9,265.0E-9,265.85588E-9,265.9E-9,8.5941693E-6,8.594E-6,8.5944136E-6,8.594E-6
 , ,266.94986E-9,266.9E-9,267.81248E-9,267.8E-9,8.5957589E-6,8.596E-6,8.5960008E-6,8.596E-6
 , ,268.91222E-9,268.9E-9,269.77936E-9,269.8E-9,8.5973496E-6,8.597E-6,8.5975913E-6,8.598E-6
 , ,270.87343E-9,270.9E-9,271.73564E-9,271.7E-9,8.5988842E-6,8.599E-6,8.5991319E-6,8.599E-6
 , ,272.82753E-9,272.8E-9,273.69369E-9,273.7E-9,8.6004785E-6,8.600E-6,8.6007230E-6,8.601E-6
 , ,274.78837E-9,274.8E-9,275.65259E-9,275.7E-9,8.6021440E-6,8.602E-6,8.6023905E-6,8.602E-6
 , ,292.41558E-9,292.4E-9,293.28020E-9,293.3E-9,8.6036904E-6,8.604E-6,8.6039354E-6,8.604E-6
 , ,294.36944E-9,294.4E-9,295.23356E-9,295.2E-9,8.6180250E-6,8.618E-6,8.6182706E-6,8.618E-6
 , ,296.32708E-9,296.3E-9,297.19176E-9,297.2E-9,8.6195861E-6,8.620E-6,8.6198348E-6,8.620E-6
 , ,298.28209E-9,298.3E-9,299.14632E-9,299.1E-9,8.6211944E-6,8.621E-6,8.6214428E-6,8.621E-6
 , ,300.23429E-9,300.2E-9,301.09820E-9,301.1E-9,8.6227916E-6,8.623E-6,8.6230348E-6,8.623E-6
 , ,302.19302E-9,302.2E-9,303.05698E-9,303.1E-9,8.6243496E-6,8.624E-6,8.6245926E-6,8.625E-6
 , ,304.14787E-9,304.1E-9,305.01118E-9,305.0E-9,8.6259823E-6,8.626E-6,8.6262276E-6,8.626E-6
 , ,306.10039E-9,306.1E-9,306.96319E-9,307.0E-9,8.6275735E-6,8.628E-6,8.6278192E-6,8.628E-6
 , ,308.05839E-9,308.1E-9,308.92326E-9,308.9E-9,8.6291250E-6,8.629E-6,8.6293693E-6,8.629E-6
 , ,310.01472E-9,310.0E-9,310.88076E-9,310.9E-9,8.6307581E-6,8.631E-6,8.6310027E-6,8.631E-6
 , ,311.96866E-9,312.0E-9,312.83435E-9,312.8E-9,8.6323474E-6,8.632E-6,8.6325953E-6,8.633E-6
 , ,313.92426E-9,313.9E-9,314.78684E-9,314.8E-9,8.6338966E-6,8.634E-6,8.6341442E-6,8.634E-6
 , ,315.87796E-9,315.9E-9,316.74391E-9,316.7E-9,8.6354914E-6,8.635E-6,8.6357355E-6,8.636E-6
 , ,317.83643E-9,317.8E-9,318.70454E-9,318.7E-9,8.6371183E-6,8.637E-6,8.6373634E-6,8.637E-6
 , ,319.78998E-9,319.8E-9,320.65773E-9,320.7E-9,8.6387042E-6,8.639E-6,8.6389455E-6,8.639E-6
 , ,321.74567E-9,321.7E-9,322.60953E-9,322.6E-9,8.6403200E-6,8.640E-6,8.6405670E-6,8.641E-6
 , ,323.70381E-9,323.7E-9,324.56758E-9,324.6E-9,8.6418385E-6,8.642E-6,8.6420852E-6,8.642E-6
 , ,325.66250E-9,325.7E-9,326.52600E-9,326.5E-9,8.6434417E-6,8.643E-6,8.6436871E-6,8.644E-6
 , ,327.61625E-9,327.6E-9,328.48050E-9,328.5E-9,8.6450712E-6,8.645E-6,8.6453169E-6,8.645E-6
 , ,331.53901E-9,331.5E-9,332.40657E-9,332.4E-9,8.6466190E-6,8.647E-6,8.6468659E-6,8.647E-6
 , ,333.49466E-9,333.5E-9,334.35871E-9,334.4E-9,8.6498752E-6,8.650E-6,8.6501187E-6,8.650E-6
 , ,343.29376E-9,343.3E-9,344.15875E-9,344.2E-9,8.6514498E-6,8.651E-6,8.6516968E-6,8.652E-6
 , ,345.25178E-9,345.3E-9,346.11523E-9,346.1E-9,8.6593800E-6,8.659E-6,8.6596257E-6,8.660E-6
 , ,347.20823E-9,347.2E-9,348.07312E-9,348.1E-9,8.6609433E-6,8.661E-6,8.6611879E-6,8.661E-6
 , ,349.16813E-9,349.2E-9,350.03238E-9,350.0E-9,8.6625414E-6,8.663E-6,8.6627860E-6,8.663E-6
 , ,351.12138E-9,351.1E-9,351.98629E-9,352.0E-9,8.6641342E-6,8.664E-6,8.6643795E-6,8.664E-6
 , ,353.08157E-9,353.1E-9,353.94543E-9,353.9E-9,8.6658030E-6,8.666E-6,8.6660497E-6,8.666E-6
 , ,355.04484E-9,355.0E-9,355.90901E-9,355.9E-9,8.6673412E-6,8.667E-6,8.6675834E-6,8.668E-6
 , ,357.00513E-9,357.0E-9,357.86962E-9,357.9E-9,8.6689338E-6,8.669E-6,8.6691744E-6,8.669E-6
 , ,358.96038E-9,359.0E-9,359.82914E-9,359.8E-9,8.6705180E-6,8.671E-6,8.6707619E-6,8.671E-6
 , ,360.92034E-9,360.9E-9,361.78441E-9,361.8E-9,8.6720720E-6,8.672E-6,8.6723172E-6,8.672E-6
 , ,362.88260E-9,362.9E-9,363.74696E-9,363.7E-9,8.6736676E-6,8.674E-6,8.6739121E-6,8.674E-6
 , ,364.84099E-9,364.8E-9,365.70732E-9,365.7E-9,8.6752445E-6,8.675E-6,8.6754897E-6,8.675E-6
 , ,376.59083E-9,376.6E-9,377.45464E-9,377.5E-9,8.6768585E-6,8.677E-6,8.6771027E-6,8.677E-6
 , ,378.54502E-9,378.5E-9,379.41189E-9,379.4E-9,8.6863943E-6,8.686E-6,8.6866391E-6,8.687E-6
 , ,386.36747E-9,386.4E-9,387.23503E-9,387.2E-9,8.6880548E-6,8.688E-6,8.6882998E-6,8.688E-6
 , ,388.33085E-9,388.3E-9,389.19339E-9,389.2E-9,8.6944217E-6,8.694E-6,8.6946654E-6,8.695E-6
 , ,390.29421E-9,390.3E-9,391.15970E-9,391.2E-9,8.6960804E-6,8.696E-6,8.6963235E-6,8.696E-6
 , ,392.25568E-9,392.3E-9,393.11809E-9,393.1E-9,8.6976160E-6,8.698E-6,8.6978633E-6,8.698E-6
 , ,394.21107E-9,394.2E-9,395.07403E-9,395.1E-9,8.6991107E-6,8.699E-6,8.6993542E-6,8.699E-6
 , ,396.16941E-9,396.2E-9,397.03374E-9,397.0E-9,8.7007162E-6,8.701E-6,8.7009618E-6,8.701E-6
 , ,398.12323E-9,398.1E-9,398.98781E-9,399.0E-9,8.7023096E-6,8.702E-6,8.7025532E-6,8.703E-6
 , ,417.72785E-9,417.7E-9,418.59256E-9,418.6E-9,8.7040437E-6,8.704E-6,8.7042872E-6,8.704E-6
 , ,419.67999E-9,419.7E-9,420.54715E-9,420.5E-9,8.7198339E-6,8.720E-6,8.7200791E-6,8.720E-6
 , ,421.63437E-9,421.6E-9,422.49871E-9,422.5E-9,8.7214315E-6,8.721E-6,8.7216777E-6,8.722E-6
 , ,423.58851E-9,423.6E-9,424.45247E-9,424.5E-9,8.7230576E-6,8.723E-6,8.7233010E-6,8.723E-6
 , ,425.54425E-9,425.5E-9,426.40930E-9,426.4E-9,8.7246468E-6,8.725E-6,8.7248955E-6,8.725E-6
 , ,427.50212E-9,427.5E-9,428.36601E-9,428.4E-9,8.7262050E-6,8.726E-6,8.7264518E-6,8.726E-6
 , ,429.45384E-9,429.5E-9,430.31771E-9,430.3E-9,8.7277908E-6,8.728E-6,8.7280372E-6,8.728E-6
 , ,431.40878E-9,431.4E-9,432.27457E-9,432.3E-9,8.7293783E-6,8.729E-6,8.7296253E-6,8.730E-6
 , ,433.36398E-9,433.4E-9,434.22660E-9,434.2E-9,8.7309725E-6,8.731E-6,8.7312180E-6,8.731E-6
 , ,445.13852E-9,445.1E-9,446.00237E-9,446.0E-9,8.7325647E-6,8.733E-6,8.7328114E-6,8.733E-6
 , ,447.09289E-9,447.1E-9,447.96027E-9,448.0E-9,8.7421853E-6,8.742E-6,8.7424312E-6,8.742E-6
 , ,449.04923E-9,449.0E-9,449.91428E-9,449.9E-9,8.7438086E-6,8.744E-6,8.7440534E-6,8.744E-6
 , ,451.00507E-9,451.0E-9,451.87199E-9,451.9E-9,8.7454020E-6,8.745E-6,8.7456484E-6,8.746E-6
 , ,452.96223E-9,453.0E-9,453.82905E-9,453.8E-9,8.7469511E-6,8.747E-6,8.7471983E-6,8.747E-6
 , ,458.84940E-9,458.8E-9,459.71548E-9,459.7E-9,8.7485806E-6,8.749E-6,8.7488244E-6,8.749E-6
 , ,468.64421E-9,468.6E-9,469.50799E-9,469.5E-9,8.7533980E-6,8.753E-6,8.7536431E-6,8.754E-6
 , ,470.60283E-9,470.6E-9,471.46573E-9,471.5E-9,8.7612975E-6,8.761E-6,8.7615426E-6,8.762E-6
 , ,472.55657E-9,472.6E-9,473.42438E-9,473.4E-9,8.7628791E-6,8.763E-6,8.7631237E-6,8.763E-6
 , ,474.50978E-9,474.5E-9,475.37591E-9,475.4E-9,8.7644712E-6,8.764E-6,8.7647185E-6,8.765E-6
 , ,476.47086E-9,476.5E-9,477.33436E-9,477.3E-9,8.7661416E-6,8.766E-6,8.7663892E-6,8.766E-6
 , ,478.43063E-9,478.4E-9,479.29433E-9,479.3E-9,8.7677288E-6,8.768E-6,8.7679759E-6,8.768E-6
 , ,480.38888E-9,480.4E-9,481.25367E-9,481.3E-9,8.7693058E-6,8.769E-6,8.7695478E-6,8.770E-6
 , ,482.34669E-9,482.3E-9,483.21110E-9,483.2E-9,8.7708591E-6,8.771E-6,8.7711050E-6,8.771E-6
 , ,484.30228E-9,484.3E-9,485.16572E-9,485.2E-9,8.7724419E-6,8.772E-6,8.7726865E-6,8.773E-6
 , ,486.25689E-9,486.3E-9,487.12092E-9,487.1E-9,8.7740213E-6,8.774E-6,8.7742684E-6,8.774E-6
 , ,488.21977E-9,488.2E-9,489.08332E-9,489.1E-9,8.7756132E-6,8.776E-6,8.7758573E-6,8.776E-6
 , ,490.17556E-9,490.2E-9,491.04076E-9,491.0E-9,8.7772042E-6,8.777E-6,8.7774492E-6,8.777E-6
 , ,492.13595E-9,492.1E-9,493.00018E-9,493.0E-9,8.7788798E-6,8.779E-6,8.7791268E-6,8.779E-6
 , ,501.94262E-9,501.9E-9,502.80879E-9,502.8E-9,8.7805064E-6,8.781E-6,8.7807520E-6,8.781E-6
 , ,511.73043E-9,511.7E-9,512.59337E-9,512.6E-9,8.7883371E-6,8.788E-6,8.7885810E-6,8.789E-6
 , ,513.69283E-9,513.7E-9,514.55805E-9,514.6E-9,8.7964272E-6,8.796E-6,8.7966700E-6,8.797E-6
 , ,515.65063E-9,515.7E-9,516.51335E-9,516.5E-9,8.7978785E-6,8.798E-6,8.7981256E-6,8.798E-6
 , ,517.60793E-9,517.6E-9,518.47289E-9,518.5E-9,8.7994600E-6,8.799E-6,8.7997061E-6,8.800E-6
 , ,519.57337E-9,519.6E-9,520.43980E-9,520.4E-9,8.8011050E-6,8.801E-6,8.8013519E-6,8.801E-6
 , ,521.53099E-9,521.5E-9,522.39663E-9,522.4E-9,8.8026443E-6,8.803E-6,8.8028920E-6,8.803E-6
 , ,523.49381E-9,523.5E-9,524.35594E-9,524.4E-9,8.8043846E-6,8.804E-6,8.8046266E-6,8.805E-6
 , ,545.05019E-9,545.1E-9,545.91639E-9,545.9E-9,8.8059619E-6,8.806E-6,8.8062085E-6,8.806E-6
 , ,548.96643E-9,549.0E-9,549.83007E-9,549.8E-9,8.8234045E-6,8.823E-6,8.8236492E-6,8.824E-6
 , ,550.91652E-9,550.9E-9,551.78140E-9,551.8E-9,8.8265831E-6,8.827E-6,8.8268263E-6,8.827E-6
 , ,552.87369E-9,552.9E-9,553.73787E-9,553.7E-9,8.8281321E-6,8.828E-6,8.8283758E-6,8.828E-6
 , ,554.82559E-9,554.8E-9,555.69161E-9,555.7E-9,8.8297253E-6,8.830E-6,8.8299697E-6,8.830E-6
 , ,556.77967E-9,556.8E-9,557.64131E-9,557.6E-9,8.8313490E-6,8.831E-6,8.8315983E-6,8.832E-6
 , ,558.72985E-9,558.7E-9,559.59529E-9,559.6E-9,8.8329386E-6,8.833E-6,8.8331780E-6,8.833E-6
 , ,572.45034E-9,572.5E-9,573.31606E-9,573.3E-9,8.8345286E-6,8.835E-6,8.8347767E-6,8.835E-6
 , ,574.40487E-9,574.4E-9,575.26967E-9,575.3E-9,8.8456579E-6,8.846E-6,8.8459014E-6,8.846E-6
 , ,576.35670E-9,576.4E-9,577.22035E-9,577.2E-9,8.8472427E-6,8.847E-6,8.8474839E-6,8.847E-6
 , ,578.30964E-9,578.3E-9,579.17262E-9,579.2E-9,8.8488348E-6,8.849E-6,8.8490816E-6,8.849E-6
 , ,594.00311E-9,594.0E-9,594.86904E-9,594.9E-9,8.8504264E-6,8.850E-6,8.8506726E-6,8.851E-6
 , ,595.96091E-9,596.0E-9,596.82516E-9,596.8E-9,8.8631417E-6,8.863E-6,8.8633896E-6,8.863E-6
 , ,597.92406E-9,597.9E-9,598.78734E-9,598.8E-9,8.8647754E-6,8.865E-6,8.8650213E-6,8.865E-6
 , ,599.88590E-9,599.9E-9,600.74963E-9,600.7E-9,8.8664018E-6,8.866E-6,8.8666485E-6,8.867E-6
 , ,601.84786E-9,601.8E-9,602.71305E-9,602.7E-9,8.8679854E-6,8.868E-6,8.8682298E-6,8.868E-6
 , ,603.80639E-9,603.8E-9,604.67045E-9,604.7E-9,8.8695730E-6,8.870E-6,8.8698155E-6,8.870E-6
 , ,605.76617E-9,605.8E-9,606.63043E-9,606.6E-9,8.8711645E-6,8.871E-6,8.8714097E-6,8.871E-6
 , ,607.72194E-9,607.7E-9,608.58594E-9,608.6E-9,8.8727536E-6,8.873E-6,8.8729958E-6,8.873E-6
 , ,609.68607E-9,609.7E-9,610.55250E-9,610.6E-9,8.8743195E-6,8.874E-6,8.8745639E-6,8.875E-6
 , ,611.64603E-9,611.6E-9,612.51086E-9,612.5E-9,8.8759121E-6,8.876E-6,8.8761573E-6,8.876E-6
 , ,613.59873E-9,613.6E-9,614.46272E-9,614.5E-9,8.8774628E-6,8.877E-6,8.8777085E-6,8.878E-6
 , ,615.55764E-9,615.6E-9,616.41996E-9,616.4E-9,8.8790579E-6,8.879E-6,8.8793018E-6,8.879E-6
 , ,617.51437E-9,617.5E-9,618.38114E-9,618.4E-9,8.8806284E-6,8.881E-6,8.8808720E-6,8.881E-6
 , ,625.36245E-9,625.4E-9,626.22824E-9,626.2E-9,8.8822317E-6,8.882E-6,8.8824755E-6,8.882E-6
 , ,637.10322E-9,637.1E-9,637.96798E-9,638.0E-9,8.8886407E-6,8.889E-6,8.8888845E-6,8.889E-6
 , ,639.06083E-9,639.1E-9,639.92652E-9,639.9E-9,8.8981500E-6,8.898E-6,8.8983958E-6,8.898E-6
 , ,641.02369E-9,641.0E-9,641.88911E-9,641.9E-9,8.8997577E-6,8.900E-6,8.9000017E-6,8.900E-6
 , ,642.98577E-9,643.0E-9,643.85003E-9,643.9E-9,8.9013389E-6,8.901E-6,8.9015849E-6,8.902E-6
 , ,644.94940E-9,644.9E-9,645.81397E-9,645.8E-9,8.9029990E-6,8.903E-6,8.9032430E-6,8.903E-6
 , ,646.91364E-9,646.9E-9,647.77771E-9,647.8E-9,8.9045993E-6,8.905E-6,8.9048457E-6,8.905E-6
 , ,648.87072E-9,648.9E-9,649.73608E-9,649.7E-9,8.9061062E-6,8.906E-6,8.9063531E-6,8.906E-6
 , ,674.37922E-9,674.4E-9,675.24314E-9,675.2E-9,8.9078459E-6,8.908E-6,8.9080889E-6,8.908E-6
 , ,676.32981E-9,676.3E-9,677.19264E-9,677.2E-9,8.9284505E-6,8.928E-6,8.9286924E-6,8.929E-6
 , ,678.27821E-9,678.3E-9,679.14283E-9,679.1E-9,8.9300367E-6,8.930E-6,8.9302860E-6,8.930E-6
 , ,680.23729E-9,680.2E-9,681.10085E-9,681.1E-9,8.9315891E-6,8.932E-6,8.9318358E-6,8.932E-6
 , ,682.19043E-9,682.2E-9,683.05595E-9,683.1E-9,8.9331811E-6,8.933E-6,8.9334278E-6,8.933E-6
 , ,684.14498E-9,684.1E-9,685.00700E-9,685.0E-9,8.9348181E-6,8.935E-6,8.9350597E-6,8.935E-6
 , ,686.09393E-9,686.1E-9,686.96089E-9,687.0E-9,8.9364072E-6,8.936E-6,8.9366525E-6,8.937E-6
